yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201614.0,HOME_&_GARDEN_1_145_NYC_4,HOME_&_GARDEN_1_145,Brooklyn,HOME_&_GARDEN,Everyday Essentials,6,6,9.5,3.726937269372694,1
201615.0,HOME_&_GARDEN_1_145_NYC_4,HOME_&_GARDEN_1_145,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,6,9.5,3.726937269372694,0
201616.0,HOME_&_GARDEN_1_145_NYC_4,HOME_&_GARDEN_1_145,Brooklyn,HOME_&_GARDEN,Everyday Essentials,7,6,9.5,3.726937269372694,4
201653.0,HOME_&_GARDEN_1_145_NYC_4,HOME_&_GARDEN_1_145,Brooklyn,HOME_&_GARDEN,Everyday Essentials,2,6,9.5,3.726937269372694,5
201614.0,HOME_&_GARDEN_1_145_PHI_1,HOME_&_GARDEN_1_145,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,12,8,9.0,5.638376383763838,3
201615.0,HOME_&_GARDEN_1_145_PHI_1,HOME_&_GARDEN_1_145,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,11,8,9.0,5.638376383763838,8
201616.0,HOME_&_GARDEN_1_145_PHI_1,HOME_&_GARDEN_1_145,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,10,8,9.0,5.638376383763838,0
201653.0,HOME_&_GARDEN_1_145_PHI_1,HOME_&_GARDEN_1_145,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,3,8,9.0,5.638376383763838,2
201614.0,HOME_&_GARDEN_1_145_PHI_2,HOME_&_GARDEN_1_145,Yorktown,HOME_&_GARDEN,Everyday Essentials,6,13,11.5,5.413284132841328,1
201615.0,HOME_&_GARDEN_1_145_PHI_2,HOME_&_GARDEN_1_145,Yorktown,HOME_&_GARDEN,Everyday Essentials,16,13,11.5,5.413284132841328,1
201616.0,HOME_&_GARDEN_1_145_PHI_2,HOME_&_GARDEN_1_145,Yorktown,HOME_&_GARDEN,Everyday Essentials,11,13,11.5,5.413284132841328,1
201653.0,HOME_&_GARDEN_1_145_PHI_2,HOME_&_GARDEN_1_145,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,13,11.5,5.413284132841328,0
201614.0,HOME_&_GARDEN_1_145_PHI_3,HOME_&_GARDEN_1_145,Queen_Village,HOME_&_GARDEN,Everyday Essentials,7,5,6.75,5.2619926199261995,0
201615.0,HOME_&_GARDEN_1_145_PHI_3,HOME_&_GARDEN_1_145,Queen_Village,HOME_&_GARDEN,Everyday Essentials,8,5,6.75,5.2619926199261995,0
201616.0,HOME_&_GARDEN_1_145_PHI_3,HOME_&_GARDEN_1_145,Queen_Village,HOME_&_GARDEN,Everyday Essentials,9,5,6.75,5.2619926199261995,0
201653.0,HOME_&_GARDEN_1_145_PHI_3,HOME_&_GARDEN_1_145,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,5,6.75,5.2619926199261995,3
201614.0,HOME_&_GARDEN_1_146_BOS_1,HOME_&_GARDEN_1_146,South_End,HOME_&_GARDEN,Everyday Essentials,6,5,5.5,4.4206642066420665,0
201615.0,HOME_&_GARDEN_1_146_BOS_1,HOME_&_GARDEN_1_146,South_End,HOME_&_GARDEN,Everyday Essentials,3,5,5.5,4.4206642066420665,0
201616.0,HOME_&_GARDEN_1_146_BOS_1,HOME_&_GARDEN_1_146,South_End,HOME_&_GARDEN,Everyday Essentials,3,5,5.5,4.4206642066420665,0
201653.0,HOME_&_GARDEN_1_146_BOS_1,HOME_&_GARDEN_1_146,South_End,HOME_&_GARDEN,Everyday Essentials,0,5,5.5,4.4206642066420665,2
201614.0,HOME_&_GARDEN_1_146_BOS_2,HOME_&_GARDEN_1_146,Roxbury,HOME_&_GARDEN,Everyday Essentials,7,11,9.0,6.96309963099631,8
201615.0,HOME_&_GARDEN_1_146_BOS_2,HOME_&_GARDEN_1_146,Roxbury,HOME_&_GARDEN,Everyday Essentials,11,11,9.0,6.96309963099631,7
201616.0,HOME_&_GARDEN_1_146_BOS_2,HOME_&_GARDEN_1_146,Roxbury,HOME_&_GARDEN,Everyday Essentials,7,11,9.0,6.96309963099631,8
201653.0,HOME_&_GARDEN_1_146_BOS_2,HOME_&_GARDEN_1_146,Roxbury,HOME_&_GARDEN,Everyday Essentials,2,11,9.0,6.96309963099631,11
201614.0,HOME_&_GARDEN_1_146_BOS_3,HOME_&_GARDEN_1_146,Back_Bay,HOME_&_GARDEN,Everyday Essentials,7,4,1.0,5.394833948339484,0
201615.0,HOME_&_GARDEN_1_146_BOS_3,HOME_&_GARDEN_1_146,Back_Bay,HOME_&_GARDEN,Everyday Essentials,12,4,1.0,5.394833948339484,0
201616.0,HOME_&_GARDEN_1_146_BOS_3,HOME_&_GARDEN_1_146,Back_Bay,HOME_&_GARDEN,Everyday Essentials,7,4,1.0,5.394833948339484,0
201653.0,HOME_&_GARDEN_1_146_BOS_3,HOME_&_GARDEN_1_146,Back_Bay,HOME_&_GARDEN,Everyday Essentials,0,4,1.0,5.394833948339484,0
201614.0,HOME_&_GARDEN_1_146_NYC_1,HOME_&_GARDEN_1_146,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,18,23,13.5,8.51660516605166,8
201615.0,HOME_&_GARDEN_1_146_NYC_1,HOME_&_GARDEN_1_146,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,14,23,13.5,8.51660516605166,9
201616.0,HOME_&_GARDEN_1_146_NYC_1,HOME_&_GARDEN_1_146,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,13,23,13.5,8.51660516605166,13
201653.0,HOME_&_GARDEN_1_146_NYC_1,HOME_&_GARDEN_1_146,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,7,23,13.5,8.51660516605166,7
201614.0,HOME_&_GARDEN_1_146_NYC_2,HOME_&_GARDEN_1_146,Harlem,HOME_&_GARDEN,Everyday Essentials,2,2,0.5,7.040590405904059,0
201615.0,HOME_&_GARDEN_1_146_NYC_2,HOME_&_GARDEN_1_146,Harlem,HOME_&_GARDEN,Everyday Essentials,7,2,0.5,7.040590405904059,0
201616.0,HOME_&_GARDEN_1_146_NYC_2,HOME_&_GARDEN_1_146,Harlem,HOME_&_GARDEN,Everyday Essentials,9,2,0.5,7.040590405904059,0
201653.0,HOME_&_GARDEN_1_146_NYC_2,HOME_&_GARDEN_1_146,Harlem,HOME_&_GARDEN,Everyday Essentials,0,2,0.5,7.040590405904059,0
201614.0,HOME_&_GARDEN_1_146_NYC_3,HOME_&_GARDEN_1_146,Tribeca,HOME_&_GARDEN,Everyday Essentials,7,4,1.0,8.734317343173432,0
201615.0,HOME_&_GARDEN_1_146_NYC_3,HOME_&_GARDEN_1_146,Tribeca,HOME_&_GARDEN,Everyday Essentials,10,4,1.0,8.734317343173432,0
201616.0,HOME_&_GARDEN_1_146_NYC_3,HOME_&_GARDEN_1_146,Tribeca,HOME_&_GARDEN,Everyday Essentials,17,4,1.0,8.734317343173432,0
201653.0,HOME_&_GARDEN_1_146_NYC_3,HOME_&_GARDEN_1_146,Tribeca,HOME_&_GARDEN,Everyday Essentials,0,4,1.0,8.734317343173432,0
201614.0,HOME_&_GARDEN_1_146_NYC_4,HOME_&_GARDEN_1_146,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,3.3284132841328415,0
201615.0,HOME_&_GARDEN_1_146_NYC_4,HOME_&_GARDEN_1_146,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,0,0.0,3.3284132841328415,0
201616.0,HOME_&_GARDEN_1_146_NYC_4,HOME_&_GARDEN_1_146,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,0,0.0,3.3284132841328415,0
201653.0,HOME_&_GARDEN_1_146_NYC_4,HOME_&_GARDEN_1_146,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,3.3284132841328415,0
201614.0,HOME_&_GARDEN_1_146_PHI_1,HOME_&_GARDEN_1_146,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,7,0,0.0,5.538745387453875,0
201615.0,HOME_&_GARDEN_1_146_PHI_1,HOME_&_GARDEN_1_146,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,9,0,0.0,5.538745387453875,0
201616.0,HOME_&_GARDEN_1_146_PHI_1,HOME_&_GARDEN_1_146,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,6,0,0.0,5.538745387453875,0
201653.0,HOME_&_GARDEN_1_146_PHI_1,HOME_&_GARDEN_1_146,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,5.538745387453875,0
201614.0,HOME_&_GARDEN_1_146_PHI_2,HOME_&_GARDEN_1_146,Yorktown,HOME_&_GARDEN,Everyday Essentials,8,3,0.75,5.166051660516605,0
201615.0,HOME_&_GARDEN_1_146_PHI_2,HOME_&_GARDEN_1_146,Yorktown,HOME_&_GARDEN,Everyday Essentials,10,3,0.75,5.166051660516605,0
201616.0,HOME_&_GARDEN_1_146_PHI_2,HOME_&_GARDEN_1_146,Yorktown,HOME_&_GARDEN,Everyday Essentials,11,3,0.75,5.166051660516605,0
201653.0,HOME_&_GARDEN_1_146_PHI_2,HOME_&_GARDEN_1_146,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,3,0.75,5.166051660516605,0
201614.0,HOME_&_GARDEN_1_146_PHI_3,HOME_&_GARDEN_1_146,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,7.273062730627307,0
201615.0,HOME_&_GARDEN_1_146_PHI_3,HOME_&_GARDEN_1_146,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,7.273062730627307,0
201616.0,HOME_&_GARDEN_1_146_PHI_3,HOME_&_GARDEN_1_146,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,7.273062730627307,0
201653.0,HOME_&_GARDEN_1_146_PHI_3,HOME_&_GARDEN_1_146,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0,0.0,7.273062730627307,0
201614.0,HOME_&_GARDEN_1_147_BOS_1,HOME_&_GARDEN_1_147,South_End,HOME_&_GARDEN,Everyday Essentials,23,20,25.5,14.29520295202952,28
201615.0,HOME_&_GARDEN_1_147_BOS_1,HOME_&_GARDEN_1_147,South_End,HOME_&_GARDEN,Everyday Essentials,3,20,25.5,14.29520295202952,23
201616.0,HOME_&_GARDEN_1_147_BOS_1,HOME_&_GARDEN_1_147,South_End,HOME_&_GARDEN,Everyday Essentials,33,20,25.5,14.29520295202952,28
201653.0,HOME_&_GARDEN_1_147_BOS_1,HOME_&_GARDEN_1_147,South_End,HOME_&_GARDEN,Everyday Essentials,10,20,25.5,14.29520295202952,29
201614.0,HOME_&_GARDEN_1_147_BOS_2,HOME_&_GARDEN_1_147,Roxbury,HOME_&_GARDEN,Everyday Essentials,21,22,25.75,15.468634686346864,16
201615.0,HOME_&_GARDEN_1_147_BOS_2,HOME_&_GARDEN_1_147,Roxbury,HOME_&_GARDEN,Everyday Essentials,20,22,25.75,15.468634686346864,22
201616.0,HOME_&_GARDEN_1_147_BOS_2,HOME_&_GARDEN_1_147,Roxbury,HOME_&_GARDEN,Everyday Essentials,27,22,25.75,15.468634686346864,23
201653.0,HOME_&_GARDEN_1_147_BOS_2,HOME_&_GARDEN_1_147,Roxbury,HOME_&_GARDEN,Everyday Essentials,14,22,25.75,15.468634686346864,22
201614.0,HOME_&_GARDEN_1_147_BOS_3,HOME_&_GARDEN_1_147,Back_Bay,HOME_&_GARDEN,Everyday Essentials,12,14,14.5,9.719557195571955,26
201615.0,HOME_&_GARDEN_1_147_BOS_3,HOME_&_GARDEN_1_147,Back_Bay,HOME_&_GARDEN,Everyday Essentials,22,14,14.5,9.719557195571955,27
201616.0,HOME_&_GARDEN_1_147_BOS_3,HOME_&_GARDEN_1_147,Back_Bay,HOME_&_GARDEN,Everyday Essentials,20,14,14.5,9.719557195571955,7
201653.0,HOME_&_GARDEN_1_147_BOS_3,HOME_&_GARDEN_1_147,Back_Bay,HOME_&_GARDEN,Everyday Essentials,4,14,14.5,9.719557195571955,9
201614.0,HOME_&_GARDEN_1_147_NYC_1,HOME_&_GARDEN_1_147,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,19,24,19.25,14.616236162361623,3
201615.0,HOME_&_GARDEN_1_147_NYC_1,HOME_&_GARDEN_1_147,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,19,24,19.25,14.616236162361623,17
201616.0,HOME_&_GARDEN_1_147_NYC_1,HOME_&_GARDEN_1_147,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,14,24,19.25,14.616236162361623,13
201653.0,HOME_&_GARDEN_1_147_NYC_1,HOME_&_GARDEN_1_147,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,4,24,19.25,14.616236162361623,27
201614.0,HOME_&_GARDEN_1_147_NYC_2,HOME_&_GARDEN_1_147,Harlem,HOME_&_GARDEN,Everyday Essentials,34,57,41.0,17.247232472324722,37
201615.0,HOME_&_GARDEN_1_147_NYC_2,HOME_&_GARDEN_1_147,Harlem,HOME_&_GARDEN,Everyday Essentials,27,57,41.0,17.247232472324722,33
201616.0,HOME_&_GARDEN_1_147_NYC_2,HOME_&_GARDEN_1_147,Harlem,HOME_&_GARDEN,Everyday Essentials,32,57,41.0,17.247232472324722,30
201653.0,HOME_&_GARDEN_1_147_NYC_2,HOME_&_GARDEN_1_147,Harlem,HOME_&_GARDEN,Everyday Essentials,10,57,41.0,17.247232472324722,22
201614.0,HOME_&_GARDEN_1_147_NYC_3,HOME_&_GARDEN_1_147,Tribeca,HOME_&_GARDEN,Everyday Essentials,63,45,47.25,19.357933579335793,33
201615.0,HOME_&_GARDEN_1_147_NYC_3,HOME_&_GARDEN_1_147,Tribeca,HOME_&_GARDEN,Everyday Essentials,35,45,47.25,19.357933579335793,60
201616.0,HOME_&_GARDEN_1_147_NYC_3,HOME_&_GARDEN_1_147,Tribeca,HOME_&_GARDEN,Everyday Essentials,56,45,47.25,19.357933579335793,42
201653.0,HOME_&_GARDEN_1_147_NYC_3,HOME_&_GARDEN_1_147,Tribeca,HOME_&_GARDEN,Everyday Essentials,26,45,47.25,19.357933579335793,21
201614.0,HOME_&_GARDEN_1_147_NYC_4,HOME_&_GARDEN_1_147,Brooklyn,HOME_&_GARDEN,Everyday Essentials,7,23,14.5,9.527675276752767,9
201615.0,HOME_&_GARDEN_1_147_NYC_4,HOME_&_GARDEN_1_147,Brooklyn,HOME_&_GARDEN,Everyday Essentials,18,23,14.5,9.527675276752767,16
201616.0,HOME_&_GARDEN_1_147_NYC_4,HOME_&_GARDEN_1_147,Brooklyn,HOME_&_GARDEN,Everyday Essentials,15,23,14.5,9.527675276752767,11
201653.0,HOME_&_GARDEN_1_147_NYC_4,HOME_&_GARDEN_1_147,Brooklyn,HOME_&_GARDEN,Everyday Essentials,8,23,14.5,9.527675276752767,7
201614.0,HOME_&_GARDEN_1_147_PHI_1,HOME_&_GARDEN_1_147,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,29,29,24.25,10.317343173431734,2
201615.0,HOME_&_GARDEN_1_147_PHI_1,HOME_&_GARDEN_1_147,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,36,29,24.25,10.317343173431734,14
201616.0,HOME_&_GARDEN_1_147_PHI_1,HOME_&_GARDEN_1_147,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,20,29,24.25,10.317343173431734,25
201653.0,HOME_&_GARDEN_1_147_PHI_1,HOME_&_GARDEN_1_147,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,9,29,24.25,10.317343173431734,12
201614.0,HOME_&_GARDEN_1_147_PHI_2,HOME_&_GARDEN_1_147,Yorktown,HOME_&_GARDEN,Everyday Essentials,14,19,27.25,12.804428044280442,38
201615.0,HOME_&_GARDEN_1_147_PHI_2,HOME_&_GARDEN_1_147,Yorktown,HOME_&_GARDEN,Everyday Essentials,30,19,27.25,12.804428044280442,26
201616.0,HOME_&_GARDEN_1_147_PHI_2,HOME_&_GARDEN_1_147,Yorktown,HOME_&_GARDEN,Everyday Essentials,30,19,27.25,12.804428044280442,13
201653.0,HOME_&_GARDEN_1_147_PHI_2,HOME_&_GARDEN_1_147,Yorktown,HOME_&_GARDEN,Everyday Essentials,38,19,27.25,12.804428044280442,29
201614.0,HOME_&_GARDEN_1_147_PHI_3,HOME_&_GARDEN_1_147,Queen_Village,HOME_&_GARDEN,Everyday Essentials,34,36,37.5,12.15129151291513,17
201615.0,HOME_&_GARDEN_1_147_PHI_3,HOME_&_GARDEN_1_147,Queen_Village,HOME_&_GARDEN,Everyday Essentials,27,36,37.5,12.15129151291513,30
201616.0,HOME_&_GARDEN_1_147_PHI_3,HOME_&_GARDEN_1_147,Queen_Village,HOME_&_GARDEN,Everyday Essentials,24,36,37.5,12.15129151291513,12
201653.0,HOME_&_GARDEN_1_147_PHI_3,HOME_&_GARDEN_1_147,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,36,37.5,12.15129151291513,18
201614.0,HOME_&_GARDEN_1_148_BOS_1,HOME_&_GARDEN_1_148,South_End,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.3542435424354244,7
201615.0,HOME_&_GARDEN_1_148_BOS_1,HOME_&_GARDEN_1_148,South_End,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.3542435424354244,13
201616.0,HOME_&_GARDEN_1_148_BOS_1,HOME_&_GARDEN_1_148,South_End,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.3542435424354244,6
201653.0,HOME_&_GARDEN_1_148_BOS_1,HOME_&_GARDEN_1_148,South_End,HOME_&_GARDEN,Seasonal Spikes,1,0,0.0,1.3542435424354244,3
201614.0,HOME_&_GARDEN_1_148_BOS_2,HOME_&_GARDEN_1_148,Roxbury,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.6974169741697418,7
201615.0,HOME_&_GARDEN_1_148_BOS_2,HOME_&_GARDEN_1_148,Roxbury,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.6974169741697418,5
201616.0,HOME_&_GARDEN_1_148_BOS_2,HOME_&_GARDEN_1_148,Roxbury,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.6974169741697418,5
201653.0,HOME_&_GARDEN_1_148_BOS_2,HOME_&_GARDEN_1_148,Roxbury,HOME_&_GARDEN,Seasonal Spikes,8,0,0.0,1.6974169741697418,13
201614.0,HOME_&_GARDEN_1_148_BOS_3,HOME_&_GARDEN_1_148,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4538745387453875,6
201615.0,HOME_&_GARDEN_1_148_BOS_3,HOME_&_GARDEN_1_148,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4538745387453875,27
201616.0,HOME_&_GARDEN_1_148_BOS_3,HOME_&_GARDEN_1_148,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4538745387453875,11
201653.0,HOME_&_GARDEN_1_148_BOS_3,HOME_&_GARDEN_1_148,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,9,0,0.0,1.4538745387453875,7
201614.0,HOME_&_GARDEN_1_148_NYC_1,HOME_&_GARDEN_1_148,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,7
201615.0,HOME_&_GARDEN_1_148_NYC_1,HOME_&_GARDEN_1_148,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,7
201616.0,HOME_&_GARDEN_1_148_NYC_1,HOME_&_GARDEN_1_148,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,9
201653.0,HOME_&_GARDEN_1_148_NYC_1,HOME_&_GARDEN_1_148,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,4,0,0.0,1.4686346863468636,7
201614.0,HOME_&_GARDEN_1_148_NYC_2,HOME_&_GARDEN_1_148,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.5904059040590406,8
201615.0,HOME_&_GARDEN_1_148_NYC_2,HOME_&_GARDEN_1_148,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.5904059040590406,4
201616.0,HOME_&_GARDEN_1_148_NYC_2,HOME_&_GARDEN_1_148,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.5904059040590406,5
201653.0,HOME_&_GARDEN_1_148_NYC_2,HOME_&_GARDEN_1_148,Harlem,HOME_&_GARDEN,Seasonal Spikes,4,0,0.0,1.5904059040590406,4
201614.0,HOME_&_GARDEN_1_148_NYC_3,HOME_&_GARDEN_1_148,Tribeca,HOME_&_GARDEN,Seasonal Spikes,1,0,0.25,2.5129151291512914,11
201615.0,HOME_&_GARDEN_1_148_NYC_3,HOME_&_GARDEN_1_148,Tribeca,HOME_&_GARDEN,Seasonal Spikes,0,0,0.25,2.5129151291512914,10
201616.0,HOME_&_GARDEN_1_148_NYC_3,HOME_&_GARDEN_1_148,Tribeca,HOME_&_GARDEN,Seasonal Spikes,2,0,0.25,2.5129151291512914,8
201653.0,HOME_&_GARDEN_1_148_NYC_3,HOME_&_GARDEN_1_148,Tribeca,HOME_&_GARDEN,Seasonal Spikes,8,0,0.25,2.5129151291512914,8
201614.0,HOME_&_GARDEN_1_148_NYC_4,HOME_&_GARDEN_1_148,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.7084870848708487,4
201615.0,HOME_&_GARDEN_1_148_NYC_4,HOME_&_GARDEN_1_148,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.7084870848708487,2
201616.0,HOME_&_GARDEN_1_148_NYC_4,HOME_&_GARDEN_1_148,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.7084870848708487,3
201653.0,HOME_&_GARDEN_1_148_NYC_4,HOME_&_GARDEN_1_148,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,3,0,0.0,0.7084870848708487,4
201614.0,HOME_&_GARDEN_1_148_PHI_1,HOME_&_GARDEN_1_148,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,17
201615.0,HOME_&_GARDEN_1_148_PHI_1,HOME_&_GARDEN_1_148,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,13
201616.0,HOME_&_GARDEN_1_148_PHI_1,HOME_&_GARDEN_1_148,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.4686346863468636,7
201653.0,HOME_&_GARDEN_1_148_PHI_1,HOME_&_GARDEN_1_148,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,9,0,0.0,1.4686346863468636,6
201614.0,HOME_&_GARDEN_1_148_PHI_2,HOME_&_GARDEN_1_148,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.881918819188192,18
201615.0,HOME_&_GARDEN_1_148_PHI_2,HOME_&_GARDEN_1_148,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.881918819188192,4
201616.0,HOME_&_GARDEN_1_148_PHI_2,HOME_&_GARDEN_1_148,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,1.881918819188192,10
201653.0,HOME_&_GARDEN_1_148_PHI_2,HOME_&_GARDEN_1_148,Yorktown,HOME_&_GARDEN,Seasonal Spikes,12,0,0.0,1.881918819188192,13
201614.0,HOME_&_GARDEN_1_148_PHI_3,HOME_&_GARDEN_1_148,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.9188191881918819,13
201615.0,HOME_&_GARDEN_1_148_PHI_3,HOME_&_GARDEN_1_148,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.9188191881918819,6
201616.0,HOME_&_GARDEN_1_148_PHI_3,HOME_&_GARDEN_1_148,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,0,0.0,0.9188191881918819,12
201653.0,HOME_&_GARDEN_1_148_PHI_3,HOME_&_GARDEN_1_148,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,3,0,0.0,0.9188191881918819,5
201614.0,HOME_&_GARDEN_1_149_BOS_1,HOME_&_GARDEN_1_149,South_End,HOME_&_GARDEN,Everyday Essentials,10,12,8.25,19.19188191881919,6
201615.0,HOME_&_GARDEN_1_149_BOS_1,HOME_&_GARDEN_1_149,South_End,HOME_&_GARDEN,Everyday Essentials,11,12,8.25,19.19188191881919,17
201616.0,HOME_&_GARDEN_1_149_BOS_1,HOME_&_GARDEN_1_149,South_End,HOME_&_GARDEN,Everyday Essentials,13,12,8.25,19.19188191881919,15
201653.0,HOME_&_GARDEN_1_149_BOS_1,HOME_&_GARDEN_1_149,South_End,HOME_&_GARDEN,Everyday Essentials,2,12,8.25,19.19188191881919,6
201614.0,HOME_&_GARDEN_1_149_BOS_2,HOME_&_GARDEN_1_149,Roxbury,HOME_&_GARDEN,Everyday Essentials,20,9,19.25,20.011070110701105,3
201615.0,HOME_&_GARDEN_1_149_BOS_2,HOME_&_GARDEN_1_149,Roxbury,HOME_&_GARDEN,Everyday Essentials,14,9,19.25,20.011070110701105,21
201616.0,HOME_&_GARDEN_1_149_BOS_2,HOME_&_GARDEN_1_149,Roxbury,HOME_&_GARDEN,Everyday Essentials,13,9,19.25,20.011070110701105,12
201653.0,HOME_&_GARDEN_1_149_BOS_2,HOME_&_GARDEN_1_149,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,9,19.25,20.011070110701105,7
201614.0,HOME_&_GARDEN_1_149_BOS_3,HOME_&_GARDEN_1_149,Back_Bay,HOME_&_GARDEN,Everyday Essentials,28,30,23.25,30.833948339483396,3
201615.0,HOME_&_GARDEN_1_149_BOS_3,HOME_&_GARDEN_1_149,Back_Bay,HOME_&_GARDEN,Everyday Essentials,27,30,23.25,30.833948339483396,21
201616.0,HOME_&_GARDEN_1_149_BOS_3,HOME_&_GARDEN_1_149,Back_Bay,HOME_&_GARDEN,Everyday Essentials,21,30,23.25,30.833948339483396,18
201653.0,HOME_&_GARDEN_1_149_BOS_3,HOME_&_GARDEN_1_149,Back_Bay,HOME_&_GARDEN,Everyday Essentials,5,30,23.25,30.833948339483396,9
201614.0,HOME_&_GARDEN_1_149_NYC_1,HOME_&_GARDEN_1_149,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,15,14,7.5,12.878228782287822,18
201615.0,HOME_&_GARDEN_1_149_NYC_1,HOME_&_GARDEN_1_149,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,6,14,7.5,12.878228782287822,14
201616.0,HOME_&_GARDEN_1_149_NYC_1,HOME_&_GARDEN_1_149,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,11,14,7.5,12.878228782287822,9
201653.0,HOME_&_GARDEN_1_149_NYC_1,HOME_&_GARDEN_1_149,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,6,14,7.5,12.878228782287822,2
201614.0,HOME_&_GARDEN_1_149_NYC_2,HOME_&_GARDEN_1_149,Harlem,HOME_&_GARDEN,Everyday Essentials,7,9,14.0,19.752767527675278,11
201615.0,HOME_&_GARDEN_1_149_NYC_2,HOME_&_GARDEN_1_149,Harlem,HOME_&_GARDEN,Everyday Essentials,13,9,14.0,19.752767527675278,21
201616.0,HOME_&_GARDEN_1_149_NYC_2,HOME_&_GARDEN_1_149,Harlem,HOME_&_GARDEN,Everyday Essentials,17,9,14.0,19.752767527675278,9
201653.0,HOME_&_GARDEN_1_149_NYC_2,HOME_&_GARDEN_1_149,Harlem,HOME_&_GARDEN,Everyday Essentials,5,9,14.0,19.752767527675278,1
