yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201614.0,ACCESORIES_1_183_BOS_1,ACCESORIES_1_183,South_End,ACCESORIES,Premium Niche,2,1.6942689306816174
201615.0,ACCESORIES_1_183_BOS_1,ACCESORIES_1_183,South_End,ACCESORIES,Premium Niche,2,1.6942689306816174
201616.0,ACCESORIES_1_183_BOS_1,ACCESORIES_1_183,South_End,ACCESORIES,Premium Niche,1,1.6942689306816174
201653.0,ACCESORIES_1_183_BOS_1,ACCESORIES_1_183,South_End,ACCESORIES,Premium Niche,1,1.6942689306816174
201614.0,ACCESORIES_1_183_BOS_2,ACCESORIES_1_183,Roxbury,ACCESORIES,Premium Niche,1,0.8064256162695725
201615.0,ACCESORIES_1_183_BOS_2,ACCESORIES_1_183,Roxbury,ACCESORIES,Premium Niche,2,0.8064256162695725
201616.0,ACCESORIES_1_183_BOS_2,ACCESORIES_1_183,Roxbury,ACCESORIES,Premium Niche,1,0.8064256162695725
201653.0,ACCESORIES_1_183_BOS_2,ACCESORIES_1_183,Roxbury,ACCESORIES,Premium Niche,0,0.8064256162695725
201614.0,ACCESORIES_1_183_BOS_3,ACCESORIES_1_183,Back_Bay,ACCESORIES,Premium Niche,5,1.302393688355954
201615.0,ACCESORIES_1_183_BOS_3,ACCESORIES_1_183,Back_Bay,ACCESORIES,Premium Niche,1,1.302393688355954
201616.0,ACCESORIES_1_183_BOS_3,ACCESORIES_1_183,Back_Bay,ACCESORIES,Premium Niche,1,1.302393688355954
201653.0,ACCESORIES_1_183_BOS_3,ACCESORIES_1_183,Back_Bay,ACCESORIES,Premium Niche,0,1.302393688355954
201614.0,ACCESORIES_1_183_NYC_1,ACCESORIES_1_183,Greenwich_Village,ACCESORIES,Premium Niche,0,0.7183522865915568
201615.0,ACCESORIES_1_183_NYC_1,ACCESORIES_1_183,Greenwich_Village,ACCESORIES,Premium Niche,0,0.7183522865915568
201616.0,ACCESORIES_1_183_NYC_1,ACCESORIES_1_183,Greenwich_Village,ACCESORIES,Premium Niche,1,0.7183522865915568
201653.0,ACCESORIES_1_183_NYC_1,ACCESORIES_1_183,Greenwich_Village,ACCESORIES,Premium Niche,0,0.7183522865915568
201614.0,ACCESORIES_1_183_NYC_2,ACCESORIES_1_183,Harlem,ACCESORIES,Premium Niche,1,1.0967537662870723
201615.0,ACCESORIES_1_183_NYC_2,ACCESORIES_1_183,Harlem,ACCESORIES,Premium Niche,0,1.0967537662870723
201616.0,ACCESORIES_1_183_NYC_2,ACCESORIES_1_183,Harlem,ACCESORIES,Premium Niche,0,1.0967537662870723
201653.0,ACCESORIES_1_183_NYC_2,ACCESORIES_1_183,Harlem,ACCESORIES,Premium Niche,0,1.0967537662870723
201614.0,ACCESORIES_1_183_NYC_3,ACCESORIES_1_183,Tribeca,ACCESORIES,Premium Niche,2,4.1306482911198055
201615.0,ACCESORIES_1_183_NYC_3,ACCESORIES_1_183,Tribeca,ACCESORIES,Premium Niche,4,4.1306482911198055
201616.0,ACCESORIES_1_183_NYC_3,ACCESORIES_1_183,Tribeca,ACCESORIES,Premium Niche,1,4.1306482911198055
201653.0,ACCESORIES_1_183_NYC_3,ACCESORIES_1_183,Tribeca,ACCESORIES,Premium Niche,0,4.1306482911198055
201614.0,ACCESORIES_1_183_NYC_4,ACCESORIES_1_183,Brooklyn,ACCESORIES,Premium Niche,3,2.5506272144928372
201615.0,ACCESORIES_1_183_NYC_4,ACCESORIES_1_183,Brooklyn,ACCESORIES,Premium Niche,1,2.5506272144928372
201616.0,ACCESORIES_1_183_NYC_4,ACCESORIES_1_183,Brooklyn,ACCESORIES,Premium Niche,1,2.5506272144928372
201653.0,ACCESORIES_1_183_NYC_4,ACCESORIES_1_183,Brooklyn,ACCESORIES,Premium Niche,2,2.5506272144928372
201614.0,ACCESORIES_1_183_PHI_1,ACCESORIES_1_183,Midtown_Village,ACCESORIES,Premium Niche,2,1.2135137726075802
201615.0,ACCESORIES_1_183_PHI_1,ACCESORIES_1_183,Midtown_Village,ACCESORIES,Premium Niche,0,1.2135137726075802
201616.0,ACCESORIES_1_183_PHI_1,ACCESORIES_1_183,Midtown_Village,ACCESORIES,Premium Niche,1,1.2135137726075802
201653.0,ACCESORIES_1_183_PHI_1,ACCESORIES_1_183,Midtown_Village,ACCESORIES,Premium Niche,0,1.2135137726075802
201614.0,ACCESORIES_1_183_PHI_2,ACCESORIES_1_183,Yorktown,ACCESORIES,Premium Niche,4,1.8114567601305125
201615.0,ACCESORIES_1_183_PHI_2,ACCESORIES_1_183,Yorktown,ACCESORIES,Premium Niche,5,1.8114567601305125
201616.0,ACCESORIES_1_183_PHI_2,ACCESORIES_1_183,Yorktown,ACCESORIES,Premium Niche,2,1.8114567601305125
201653.0,ACCESORIES_1_183_PHI_2,ACCESORIES_1_183,Yorktown,ACCESORIES,Premium Niche,2,1.8114567601305125
201614.0,ACCESORIES_1_183_PHI_3,ACCESORIES_1_183,Queen_Village,ACCESORIES,Premium Niche,0,1.0346333559363796
201615.0,ACCESORIES_1_183_PHI_3,ACCESORIES_1_183,Queen_Village,ACCESORIES,Premium Niche,0,1.0346333559363796
201616.0,ACCESORIES_1_183_PHI_3,ACCESORIES_1_183,Queen_Village,ACCESORIES,Premium Niche,0,1.0346333559363796
201653.0,ACCESORIES_1_183_PHI_3,ACCESORIES_1_183,Queen_Village,ACCESORIES,Premium Niche,0,1.0346333559363796
201614.0,ACCESORIES_1_184_BOS_1,ACCESORIES_1_184,South_End,ACCESORIES,Premium Niche,0,0.5941873188507605
201615.0,ACCESORIES_1_184_BOS_1,ACCESORIES_1_184,South_End,ACCESORIES,Premium Niche,1,0.5941873188507605
201616.0,ACCESORIES_1_184_BOS_1,ACCESORIES_1_184,South_End,ACCESORIES,Premium Niche,1,0.5941873188507605
201653.0,ACCESORIES_1_184_BOS_1,ACCESORIES_1_184,South_End,ACCESORIES,Premium Niche,0,0.5941873188507605
201614.0,ACCESORIES_1_184_BOS_2,ACCESORIES_1_184,Roxbury,ACCESORIES,Premium Niche,1,0.4290248325807725
201615.0,ACCESORIES_1_184_BOS_2,ACCESORIES_1_184,Roxbury,ACCESORIES,Premium Niche,0,0.4290248325807725
201616.0,ACCESORIES_1_184_BOS_2,ACCESORIES_1_184,Roxbury,ACCESORIES,Premium Niche,0,0.4290248325807725
201653.0,ACCESORIES_1_184_BOS_2,ACCESORIES_1_184,Roxbury,ACCESORIES,Premium Niche,0,0.4290248325807725
201614.0,ACCESORIES_1_184_BOS_3,ACCESORIES_1_184,Back_Bay,ACCESORIES,Premium Niche,0,0.5659716554039319
201615.0,ACCESORIES_1_184_BOS_3,ACCESORIES_1_184,Back_Bay,ACCESORIES,Premium Niche,0,0.5659716554039319
201616.0,ACCESORIES_1_184_BOS_3,ACCESORIES_1_184,Back_Bay,ACCESORIES,Premium Niche,1,0.5659716554039319
201653.0,ACCESORIES_1_184_BOS_3,ACCESORIES_1_184,Back_Bay,ACCESORIES,Premium Niche,0,0.5659716554039319
201614.0,ACCESORIES_1_184_NYC_1,ACCESORIES_1_184,Greenwich_Village,ACCESORIES,Premium Niche,1,0.923656473747329
201615.0,ACCESORIES_1_184_NYC_1,ACCESORIES_1_184,Greenwich_Village,ACCESORIES,Premium Niche,2,0.923656473747329
201616.0,ACCESORIES_1_184_NYC_1,ACCESORIES_1_184,Greenwich_Village,ACCESORIES,Premium Niche,0,0.923656473747329
201653.0,ACCESORIES_1_184_NYC_1,ACCESORIES_1_184,Greenwich_Village,ACCESORIES,Premium Niche,3,0.923656473747329
201614.0,ACCESORIES_1_184_NYC_2,ACCESORIES_1_184,Harlem,ACCESORIES,Premium Niche,0,1.9107631154635272
201615.0,ACCESORIES_1_184_NYC_2,ACCESORIES_1_184,Harlem,ACCESORIES,Premium Niche,5,1.9107631154635272
201616.0,ACCESORIES_1_184_NYC_2,ACCESORIES_1_184,Harlem,ACCESORIES,Premium Niche,6,1.9107631154635272
201653.0,ACCESORIES_1_184_NYC_2,ACCESORIES_1_184,Harlem,ACCESORIES,Premium Niche,0,1.9107631154635272
201614.0,ACCESORIES_1_184_NYC_3,ACCESORIES_1_184,Tribeca,ACCESORIES,Premium Niche,2,1.0549998865115198
201615.0,ACCESORIES_1_184_NYC_3,ACCESORIES_1_184,Tribeca,ACCESORIES,Premium Niche,2,1.0549998865115198
201616.0,ACCESORIES_1_184_NYC_3,ACCESORIES_1_184,Tribeca,ACCESORIES,Premium Niche,1,1.0549998865115198
201653.0,ACCESORIES_1_184_NYC_3,ACCESORIES_1_184,Tribeca,ACCESORIES,Premium Niche,0,1.0549998865115198
201614.0,ACCESORIES_1_184_NYC_4,ACCESORIES_1_184,Brooklyn,ACCESORIES,Premium Niche,2,1.2924846864194868
201615.0,ACCESORIES_1_184_NYC_4,ACCESORIES_1_184,Brooklyn,ACCESORIES,Premium Niche,1,1.2924846864194868
201616.0,ACCESORIES_1_184_NYC_4,ACCESORIES_1_184,Brooklyn,ACCESORIES,Premium Niche,1,1.2924846864194868
201653.0,ACCESORIES_1_184_NYC_4,ACCESORIES_1_184,Brooklyn,ACCESORIES,Premium Niche,0,1.2924846864194868
201614.0,ACCESORIES_1_184_PHI_1,ACCESORIES_1_184,Midtown_Village,ACCESORIES,Premium Niche,3,5.453314977983803
201615.0,ACCESORIES_1_184_PHI_1,ACCESORIES_1_184,Midtown_Village,ACCESORIES,Premium Niche,7,5.453314977983803
201616.0,ACCESORIES_1_184_PHI_1,ACCESORIES_1_184,Midtown_Village,ACCESORIES,Premium Niche,7,5.453314977983803
201653.0,ACCESORIES_1_184_PHI_1,ACCESORIES_1_184,Midtown_Village,ACCESORIES,Premium Niche,2,5.453314977983803
201614.0,ACCESORIES_1_184_PHI_2,ACCESORIES_1_184,Yorktown,ACCESORIES,Premium Niche,2,1.415111996289922
201615.0,ACCESORIES_1_184_PHI_2,ACCESORIES_1_184,Yorktown,ACCESORIES,Premium Niche,2,1.415111996289922
201616.0,ACCESORIES_1_184_PHI_2,ACCESORIES_1_184,Yorktown,ACCESORIES,Premium Niche,1,1.415111996289922
201653.0,ACCESORIES_1_184_PHI_2,ACCESORIES_1_184,Yorktown,ACCESORIES,Premium Niche,1,1.415111996289922
201614.0,ACCESORIES_1_184_PHI_3,ACCESORIES_1_184,Queen_Village,ACCESORIES,Premium Niche,0,0.7449795592786786
201615.0,ACCESORIES_1_184_PHI_3,ACCESORIES_1_184,Queen_Village,ACCESORIES,Premium Niche,1,0.7449795592786786
201616.0,ACCESORIES_1_184_PHI_3,ACCESORIES_1_184,Queen_Village,ACCESORIES,Premium Niche,1,0.7449795592786786
201653.0,ACCESORIES_1_184_PHI_3,ACCESORIES_1_184,Queen_Village,ACCESORIES,Premium Niche,1,0.7449795592786786
201614.0,ACCESORIES_1_185_BOS_1,ACCESORIES_1_185,South_End,ACCESORIES,Everyday Essentials,2,1.2569662992320334
201615.0,ACCESORIES_1_185_BOS_1,ACCESORIES_1_185,South_End,ACCESORIES,Everyday Essentials,1,1.2569662992320334
201616.0,ACCESORIES_1_185_BOS_1,ACCESORIES_1_185,South_End,ACCESORIES,Everyday Essentials,0,1.2569662992320334
201653.0,ACCESORIES_1_185_BOS_1,ACCESORIES_1_185,South_End,ACCESORIES,Everyday Essentials,0,1.2569662992320334
201614.0,ACCESORIES_1_185_BOS_2,ACCESORIES_1_185,Roxbury,ACCESORIES,Everyday Essentials,4,1.713450899865
201615.0,ACCESORIES_1_185_BOS_2,ACCESORIES_1_185,Roxbury,ACCESORIES,Everyday Essentials,4,1.713450899865
201616.0,ACCESORIES_1_185_BOS_2,ACCESORIES_1_185,Roxbury,ACCESORIES,Everyday Essentials,4,1.713450899865
201653.0,ACCESORIES_1_185_BOS_2,ACCESORIES_1_185,Roxbury,ACCESORIES,Everyday Essentials,2,1.713450899865
201614.0,ACCESORIES_1_185_BOS_3,ACCESORIES_1_185,Back_Bay,ACCESORIES,Everyday Essentials,4,3.2489168823134658
201615.0,ACCESORIES_1_185_BOS_3,ACCESORIES_1_185,Back_Bay,ACCESORIES,Everyday Essentials,3,3.2489168823134658
201616.0,ACCESORIES_1_185_BOS_3,ACCESORIES_1_185,Back_Bay,ACCESORIES,Everyday Essentials,2,3.2489168823134658
201653.0,ACCESORIES_1_185_BOS_3,ACCESORIES_1_185,Back_Bay,ACCESORIES,Everyday Essentials,1,3.2489168823134658
201614.0,ACCESORIES_1_185_NYC_1,ACCESORIES_1_185,Greenwich_Village,ACCESORIES,Everyday Essentials,1,3.917042604534032
201615.0,ACCESORIES_1_185_NYC_1,ACCESORIES_1_185,Greenwich_Village,ACCESORIES,Everyday Essentials,6,3.917042604534032
201616.0,ACCESORIES_1_185_NYC_1,ACCESORIES_1_185,Greenwich_Village,ACCESORIES,Everyday Essentials,6,3.917042604534032
201653.0,ACCESORIES_1_185_NYC_1,ACCESORIES_1_185,Greenwich_Village,ACCESORIES,Everyday Essentials,2,3.917042604534032
201614.0,ACCESORIES_1_185_NYC_2,ACCESORIES_1_185,Harlem,ACCESORIES,Everyday Essentials,5,4.542388747822379
201615.0,ACCESORIES_1_185_NYC_2,ACCESORIES_1_185,Harlem,ACCESORIES,Everyday Essentials,2,4.542388747822379
201616.0,ACCESORIES_1_185_NYC_2,ACCESORIES_1_185,Harlem,ACCESORIES,Everyday Essentials,8,4.542388747822379
201653.0,ACCESORIES_1_185_NYC_2,ACCESORIES_1_185,Harlem,ACCESORIES,Everyday Essentials,1,4.542388747822379
201614.0,ACCESORIES_1_185_NYC_3,ACCESORIES_1_185,Tribeca,ACCESORIES,Everyday Essentials,11,8.345824660504226
201615.0,ACCESORIES_1_185_NYC_3,ACCESORIES_1_185,Tribeca,ACCESORIES,Everyday Essentials,4,8.345824660504226
201616.0,ACCESORIES_1_185_NYC_3,ACCESORIES_1_185,Tribeca,ACCESORIES,Everyday Essentials,9,8.345824660504226
201653.0,ACCESORIES_1_185_NYC_3,ACCESORIES_1_185,Tribeca,ACCESORIES,Everyday Essentials,0,8.345824660504226
201614.0,ACCESORIES_1_185_NYC_4,ACCESORIES_1_185,Brooklyn,ACCESORIES,Everyday Essentials,5,2.055593113725088
201615.0,ACCESORIES_1_185_NYC_4,ACCESORIES_1_185,Brooklyn,ACCESORIES,Everyday Essentials,0,2.055593113725088
201616.0,ACCESORIES_1_185_NYC_4,ACCESORIES_1_185,Brooklyn,ACCESORIES,Everyday Essentials,1,2.055593113725088
201653.0,ACCESORIES_1_185_NYC_4,ACCESORIES_1_185,Brooklyn,ACCESORIES,Everyday Essentials,0,2.055593113725088
201614.0,ACCESORIES_1_185_PHI_1,ACCESORIES_1_185,Midtown_Village,ACCESORIES,Everyday Essentials,0,2.0438224997249694
201615.0,ACCESORIES_1_185_PHI_1,ACCESORIES_1_185,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.0438224997249694
201616.0,ACCESORIES_1_185_PHI_1,ACCESORIES_1_185,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.0438224997249694
201653.0,ACCESORIES_1_185_PHI_1,ACCESORIES_1_185,Midtown_Village,ACCESORIES,Everyday Essentials,3,2.0438224997249694
201614.0,ACCESORIES_1_185_PHI_2,ACCESORIES_1_185,Yorktown,ACCESORIES,Everyday Essentials,0,0.5569927542842562
201615.0,ACCESORIES_1_185_PHI_2,ACCESORIES_1_185,Yorktown,ACCESORIES,Everyday Essentials,0,0.5569927542842562
201616.0,ACCESORIES_1_185_PHI_2,ACCESORIES_1_185,Yorktown,ACCESORIES,Everyday Essentials,1,0.5569927542842562
201653.0,ACCESORIES_1_185_PHI_2,ACCESORIES_1_185,Yorktown,ACCESORIES,Everyday Essentials,0,0.5569927542842562
201614.0,ACCESORIES_1_185_PHI_3,ACCESORIES_1_185,Queen_Village,ACCESORIES,Everyday Essentials,1,1.8326965549997016
201615.0,ACCESORIES_1_185_PHI_3,ACCESORIES_1_185,Queen_Village,ACCESORIES,Everyday Essentials,0,1.8326965549997016
201616.0,ACCESORIES_1_185_PHI_3,ACCESORIES_1_185,Queen_Village,ACCESORIES,Everyday Essentials,2,1.8326965549997016
201653.0,ACCESORIES_1_185_PHI_3,ACCESORIES_1_185,Queen_Village,ACCESORIES,Everyday Essentials,0,1.8326965549997016
201614.0,ACCESORIES_1_186_BOS_1,ACCESORIES_1_186,South_End,ACCESORIES,Seasonal Spikes,1,1.2426311234291263
201615.0,ACCESORIES_1_186_BOS_1,ACCESORIES_1_186,South_End,ACCESORIES,Seasonal Spikes,1,1.2426311234291263
201616.0,ACCESORIES_1_186_BOS_1,ACCESORIES_1_186,South_End,ACCESORIES,Seasonal Spikes,3,1.2426311234291263
201653.0,ACCESORIES_1_186_BOS_1,ACCESORIES_1_186,South_End,ACCESORIES,Seasonal Spikes,1,1.2426311234291263
201614.0,ACCESORIES_1_186_BOS_2,ACCESORIES_1_186,Roxbury,ACCESORIES,Seasonal Spikes,4,1.6976199258207216
201615.0,ACCESORIES_1_186_BOS_2,ACCESORIES_1_186,Roxbury,ACCESORIES,Seasonal Spikes,3,1.6976199258207216
201616.0,ACCESORIES_1_186_BOS_2,ACCESORIES_1_186,Roxbury,ACCESORIES,Seasonal Spikes,3,1.6976199258207216
201653.0,ACCESORIES_1_186_BOS_2,ACCESORIES_1_186,Roxbury,ACCESORIES,Seasonal Spikes,0,1.6976199258207216
201614.0,ACCESORIES_1_186_BOS_3,ACCESORIES_1_186,Back_Bay,ACCESORIES,Seasonal Spikes,0,1.5321853189492072
201615.0,ACCESORIES_1_186_BOS_3,ACCESORIES_1_186,Back_Bay,ACCESORIES,Seasonal Spikes,1,1.5321853189492072
201616.0,ACCESORIES_1_186_BOS_3,ACCESORIES_1_186,Back_Bay,ACCESORIES,Seasonal Spikes,0,1.5321853189492072
201653.0,ACCESORIES_1_186_BOS_3,ACCESORIES_1_186,Back_Bay,ACCESORIES,Seasonal Spikes,0,1.5321853189492072
201614.0,ACCESORIES_1_186_NYC_1,ACCESORIES_1_186,Greenwich_Village,ACCESORIES,Seasonal Spikes,12,7.7064536520537805
201615.0,ACCESORIES_1_186_NYC_1,ACCESORIES_1_186,Greenwich_Village,ACCESORIES,Seasonal Spikes,11,7.7064536520537805
201616.0,ACCESORIES_1_186_NYC_1,ACCESORIES_1_186,Greenwich_Village,ACCESORIES,Seasonal Spikes,7,7.7064536520537805
201653.0,ACCESORIES_1_186_NYC_1,ACCESORIES_1_186,Greenwich_Village,ACCESORIES,Seasonal Spikes,2,7.7064536520537805
201614.0,ACCESORIES_1_186_NYC_2,ACCESORIES_1_186,Harlem,ACCESORIES,Seasonal Spikes,1,3.0616072990783856
201615.0,ACCESORIES_1_186_NYC_2,ACCESORIES_1_186,Harlem,ACCESORIES,Seasonal Spikes,2,3.0616072990783856
201616.0,ACCESORIES_1_186_NYC_2,ACCESORIES_1_186,Harlem,ACCESORIES,Seasonal Spikes,4,3.0616072990783856
201653.0,ACCESORIES_1_186_NYC_2,ACCESORIES_1_186,Harlem,ACCESORIES,Seasonal Spikes,0,3.0616072990783856
201614.0,ACCESORIES_1_186_NYC_3,ACCESORIES_1_186,Tribeca,ACCESORIES,Seasonal Spikes,5,2.7077941647357475
201615.0,ACCESORIES_1_186_NYC_3,ACCESORIES_1_186,Tribeca,ACCESORIES,Seasonal Spikes,1,2.7077941647357475
201616.0,ACCESORIES_1_186_NYC_3,ACCESORIES_1_186,Tribeca,ACCESORIES,Seasonal Spikes,1,2.7077941647357475
201653.0,ACCESORIES_1_186_NYC_3,ACCESORIES_1_186,Tribeca,ACCESORIES,Seasonal Spikes,2,2.7077941647357475
201614.0,ACCESORIES_1_186_NYC_4,ACCESORIES_1_186,Brooklyn,ACCESORIES,Seasonal Spikes,9,3.920384752566086
201615.0,ACCESORIES_1_186_NYC_4,ACCESORIES_1_186,Brooklyn,ACCESORIES,Seasonal Spikes,6,3.920384752566086
201616.0,ACCESORIES_1_186_NYC_4,ACCESORIES_1_186,Brooklyn,ACCESORIES,Seasonal Spikes,1,3.920384752566086
201653.0,ACCESORIES_1_186_NYC_4,ACCESORIES_1_186,Brooklyn,ACCESORIES,Seasonal Spikes,1,3.920384752566086
201614.0,ACCESORIES_1_186_PHI_1,ACCESORIES_1_186,Midtown_Village,ACCESORIES,Seasonal Spikes,5,2.842700567006629
201615.0,ACCESORIES_1_186_PHI_1,ACCESORIES_1_186,Midtown_Village,ACCESORIES,Seasonal Spikes,4,2.842700567006629
201616.0,ACCESORIES_1_186_PHI_1,ACCESORIES_1_186,Midtown_Village,ACCESORIES,Seasonal Spikes,4,2.842700567006629
201653.0,ACCESORIES_1_186_PHI_1,ACCESORIES_1_186,Midtown_Village,ACCESORIES,Seasonal Spikes,0,2.842700567006629
201614.0,ACCESORIES_1_186_PHI_2,ACCESORIES_1_186,Yorktown,ACCESORIES,Seasonal Spikes,1,2.904836671151613
201615.0,ACCESORIES_1_186_PHI_2,ACCESORIES_1_186,Yorktown,ACCESORIES,Seasonal Spikes,0,2.904836671151613
201616.0,ACCESORIES_1_186_PHI_2,ACCESORIES_1_186,Yorktown,ACCESORIES,Seasonal Spikes,1,2.904836671151613
201653.0,ACCESORIES_1_186_PHI_2,ACCESORIES_1_186,Yorktown,ACCESORIES,Seasonal Spikes,2,2.904836671151613
201614.0,ACCESORIES_1_186_PHI_3,ACCESORIES_1_186,Queen_Village,ACCESORIES,Seasonal Spikes,0,0.5453742489550475
201615.0,ACCESORIES_1_186_PHI_3,ACCESORIES_1_186,Queen_Village,ACCESORIES,Seasonal Spikes,0,0.5453742489550475
201616.0,ACCESORIES_1_186_PHI_3,ACCESORIES_1_186,Queen_Village,ACCESORIES,Seasonal Spikes,0,0.5453742489550475
201653.0,ACCESORIES_1_186_PHI_3,ACCESORIES_1_186,Queen_Village,ACCESORIES,Seasonal Spikes,0,0.5453742489550475
201614.0,ACCESORIES_1_187_BOS_1,ACCESORIES_1_187,South_End,ACCESORIES,Everyday Essentials,1,1.9481731793154051
201615.0,ACCESORIES_1_187_BOS_1,ACCESORIES_1_187,South_End,ACCESORIES,Everyday Essentials,2,1.9481731793154051
201616.0,ACCESORIES_1_187_BOS_1,ACCESORIES_1_187,South_End,ACCESORIES,Everyday Essentials,3,1.9481731793154051
201653.0,ACCESORIES_1_187_BOS_1,ACCESORIES_1_187,South_End,ACCESORIES,Everyday Essentials,0,1.9481731793154051
201614.0,ACCESORIES_1_187_BOS_2,ACCESORIES_1_187,Roxbury,ACCESORIES,Everyday Essentials,2,3.210985105999435
201615.0,ACCESORIES_1_187_BOS_2,ACCESORIES_1_187,Roxbury,ACCESORIES,Everyday Essentials,3,3.210985105999435
201616.0,ACCESORIES_1_187_BOS_2,ACCESORIES_1_187,Roxbury,ACCESORIES,Everyday Essentials,4,3.210985105999435
201653.0,ACCESORIES_1_187_BOS_2,ACCESORIES_1_187,Roxbury,ACCESORIES,Everyday Essentials,3,3.210985105999435
201614.0,ACCESORIES_1_187_BOS_3,ACCESORIES_1_187,Back_Bay,ACCESORIES,Everyday Essentials,2,3.232874237214938
201615.0,ACCESORIES_1_187_BOS_3,ACCESORIES_1_187,Back_Bay,ACCESORIES,Everyday Essentials,2,3.232874237214938
201616.0,ACCESORIES_1_187_BOS_3,ACCESORIES_1_187,Back_Bay,ACCESORIES,Everyday Essentials,0,3.232874237214938
201653.0,ACCESORIES_1_187_BOS_3,ACCESORIES_1_187,Back_Bay,ACCESORIES,Everyday Essentials,0,3.232874237214938
201614.0,ACCESORIES_1_187_NYC_1,ACCESORIES_1_187,Greenwich_Village,ACCESORIES,Everyday Essentials,6,5.612635428884196
201615.0,ACCESORIES_1_187_NYC_1,ACCESORIES_1_187,Greenwich_Village,ACCESORIES,Everyday Essentials,7,5.612635428884196
201616.0,ACCESORIES_1_187_NYC_1,ACCESORIES_1_187,Greenwich_Village,ACCESORIES,Everyday Essentials,4,5.612635428884196
201653.0,ACCESORIES_1_187_NYC_1,ACCESORIES_1_187,Greenwich_Village,ACCESORIES,Everyday Essentials,1,5.612635428884196
201614.0,ACCESORIES_1_187_NYC_2,ACCESORIES_1_187,Harlem,ACCESORIES,Everyday Essentials,1,2.630409747181379
201615.0,ACCESORIES_1_187_NYC_2,ACCESORIES_1_187,Harlem,ACCESORIES,Everyday Essentials,0,2.630409747181379
201616.0,ACCESORIES_1_187_NYC_2,ACCESORIES_1_187,Harlem,ACCESORIES,Everyday Essentials,2,2.630409747181379
201653.0,ACCESORIES_1_187_NYC_2,ACCESORIES_1_187,Harlem,ACCESORIES,Everyday Essentials,1,2.630409747181379
201614.0,ACCESORIES_1_187_NYC_3,ACCESORIES_1_187,Tribeca,ACCESORIES,Everyday Essentials,3,1.846137184873461
201615.0,ACCESORIES_1_187_NYC_3,ACCESORIES_1_187,Tribeca,ACCESORIES,Everyday Essentials,2,1.846137184873461
201616.0,ACCESORIES_1_187_NYC_3,ACCESORIES_1_187,Tribeca,ACCESORIES,Everyday Essentials,1,1.846137184873461
201653.0,ACCESORIES_1_187_NYC_3,ACCESORIES_1_187,Tribeca,ACCESORIES,Everyday Essentials,4,1.846137184873461
201614.0,ACCESORIES_1_187_NYC_4,ACCESORIES_1_187,Brooklyn,ACCESORIES,Everyday Essentials,1,0.375698638131543
201615.0,ACCESORIES_1_187_NYC_4,ACCESORIES_1_187,Brooklyn,ACCESORIES,Everyday Essentials,0,0.375698638131543
201616.0,ACCESORIES_1_187_NYC_4,ACCESORIES_1_187,Brooklyn,ACCESORIES,Everyday Essentials,0,0.375698638131543
201653.0,ACCESORIES_1_187_NYC_4,ACCESORIES_1_187,Brooklyn,ACCESORIES,Everyday Essentials,0,0.375698638131543
201614.0,ACCESORIES_1_187_PHI_1,ACCESORIES_1_187,Midtown_Village,ACCESORIES,Everyday Essentials,1,0.7937483187723694
201615.0,ACCESORIES_1_187_PHI_1,ACCESORIES_1_187,Midtown_Village,ACCESORIES,Everyday Essentials,0,0.7937483187723694
201616.0,ACCESORIES_1_187_PHI_1,ACCESORIES_1_187,Midtown_Village,ACCESORIES,Everyday Essentials,0,0.7937483187723694
201653.0,ACCESORIES_1_187_PHI_1,ACCESORIES_1_187,Midtown_Village,ACCESORIES,Everyday Essentials,1,0.7937483187723694
201614.0,ACCESORIES_1_187_PHI_2,ACCESORIES_1_187,Yorktown,ACCESORIES,Everyday Essentials,3,1.4369002073961774
201615.0,ACCESORIES_1_187_PHI_2,ACCESORIES_1_187,Yorktown,ACCESORIES,Everyday Essentials,1,1.4369002073961774
201616.0,ACCESORIES_1_187_PHI_2,ACCESORIES_1_187,Yorktown,ACCESORIES,Everyday Essentials,2,1.4369002073961774
201653.0,ACCESORIES_1_187_PHI_2,ACCESORIES_1_187,Yorktown,ACCESORIES,Everyday Essentials,0,1.4369002073961774
201614.0,ACCESORIES_1_187_PHI_3,ACCESORIES_1_187,Queen_Village,ACCESORIES,Everyday Essentials,1,1.1724247501802705
201615.0,ACCESORIES_1_187_PHI_3,ACCESORIES_1_187,Queen_Village,ACCESORIES,Everyday Essentials,2,1.1724247501802705
201616.0,ACCESORIES_1_187_PHI_3,ACCESORIES_1_187,Queen_Village,ACCESORIES,Everyday Essentials,1,1.1724247501802705
201653.0,ACCESORIES_1_187_PHI_3,ACCESORIES_1_187,Queen_Village,ACCESORIES,Everyday Essentials,0,1.1724247501802705
201614.0,ACCESORIES_1_188_BOS_1,ACCESORIES_1_188,South_End,ACCESORIES,Premium Niche,7,1.8875887078821816
201615.0,ACCESORIES_1_188_BOS_1,ACCESORIES_1_188,South_End,ACCESORIES,Premium Niche,2,1.8875887078821816
201616.0,ACCESORIES_1_188_BOS_1,ACCESORIES_1_188,South_End,ACCESORIES,Premium Niche,3,1.8875887078821816
201653.0,ACCESORIES_1_188_BOS_1,ACCESORIES_1_188,South_End,ACCESORIES,Premium Niche,1,1.8875887078821816
