yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,HOME_&_GARDEN_1_469_NYC_4,HOME_&_GARDEN_1_469,Brooklyn,HOME_&_GARDEN,Premium Niche,8,6.9638631349459015,17,6,11,8,0,0
201614.0,HOME_&_GARDEN_1_469_PHI_1,HOME_&_GARDEN_1_469,Midtown_Village,HOME_&_GARDEN,Premium Niche,7,5.10610675122204,12,7,5,8,0,0
201614.0,HOME_&_GARDEN_1_469_PHI_2,HOME_&_GARDEN_1_469,Yorktown,HOME_&_GARDEN,Premium Niche,8,7.113346244948358,17,11,6,8,0,0
201614.0,HOME_&_GARDEN_1_469_PHI_3,HOME_&_GARDEN_1_469,Queen_Village,HOME_&_GARDEN,Premium Niche,10,4.7748259805041435,12,3,9,8,0,0
201614.0,HOME_&_GARDEN_1_470_BOS_1,HOME_&_GARDEN_1_470,South_End,HOME_&_GARDEN,Everyday Essentials,1,1.998385690609075,7,4,3,4,0,0
201614.0,HOME_&_GARDEN_1_470_BOS_2,HOME_&_GARDEN_1_470,Roxbury,HOME_&_GARDEN,Everyday Essentials,3,6.383386722839413,21,8,13,4,0,0
201614.0,HOME_&_GARDEN_1_470_BOS_3,HOME_&_GARDEN_1_470,Back_Bay,HOME_&_GARDEN,Everyday Essentials,2,0.1400385808459701,1,0,1,4,1,0
201614.0,HOME_&_GARDEN_1_470_NYC_1,HOME_&_GARDEN_1_470,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,0.0416162319481456,1,0,1,4,0,0
201614.0,HOME_&_GARDEN_1_470_NYC_2,HOME_&_GARDEN_1_470,Harlem,HOME_&_GARDEN,Everyday Essentials,3,2.2004615004122785,7,4,3,4,0,0
201614.0,HOME_&_GARDEN_1_470_NYC_3,HOME_&_GARDEN_1_470,Tribeca,HOME_&_GARDEN,Everyday Essentials,1,5.4392401294885095,18,5,13,4,0,0
201614.0,HOME_&_GARDEN_1_470_NYC_4,HOME_&_GARDEN_1_470,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,0.0314845596736238,1,0,1,4,0,0
201614.0,HOME_&_GARDEN_1_470_PHI_1,HOME_&_GARDEN_1_470,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,1.83301176322321,6,3,3,4,0,0
201614.0,HOME_&_GARDEN_1_470_PHI_2,HOME_&_GARDEN_1_470,Yorktown,HOME_&_GARDEN,Everyday Essentials,2,2.343893206843263,8,5,3,4,0,0
201614.0,HOME_&_GARDEN_1_470_PHI_3,HOME_&_GARDEN_1_470,Queen_Village,HOME_&_GARDEN,Everyday Essentials,5,1.6429420215578905,6,2,4,4,0,0
201614.0,HOME_&_GARDEN_1_471_BOS_1,HOME_&_GARDEN_1_471,South_End,HOME_&_GARDEN,Everyday Essentials,4,2.1618973268255166,7,4,3,6,0,0
201614.0,HOME_&_GARDEN_1_471_BOS_2,HOME_&_GARDEN_1_471,Roxbury,HOME_&_GARDEN,Everyday Essentials,4,3.0232909103394014,9,5,4,6,0,0
201614.0,HOME_&_GARDEN_1_471_BOS_3,HOME_&_GARDEN_1_471,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,3.0744683224098472,10,5,5,6,0,0
201614.0,HOME_&_GARDEN_1_471_NYC_1,HOME_&_GARDEN_1_471,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,13,9.031695328934584,27,18,9,6,0,0
201614.0,HOME_&_GARDEN_1_471_NYC_2,HOME_&_GARDEN_1_471,Harlem,HOME_&_GARDEN,Everyday Essentials,11,9.383579574659429,28,17,11,6,0,0
201614.0,HOME_&_GARDEN_1_471_NYC_3,HOME_&_GARDEN_1_471,Tribeca,HOME_&_GARDEN,Everyday Essentials,12,7.026117459315523,21,6,15,6,0,0
201614.0,HOME_&_GARDEN_1_471_NYC_4,HOME_&_GARDEN_1_471,Brooklyn,HOME_&_GARDEN,Everyday Essentials,6,3.9120363723034624,12,5,7,6,0,0
201614.0,HOME_&_GARDEN_1_471_PHI_1,HOME_&_GARDEN_1_471,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,5.068535724631637,15,6,9,6,0,0
201614.0,HOME_&_GARDEN_1_471_PHI_2,HOME_&_GARDEN_1_471,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,2.517644195342399,8,3,5,6,0,0
201614.0,HOME_&_GARDEN_1_471_PHI_3,HOME_&_GARDEN_1_471,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,2.644216655198509,8,3,5,6,0,0
201614.0,HOME_&_GARDEN_1_472_BOS_1,HOME_&_GARDEN_1_472,South_End,HOME_&_GARDEN,Everyday Essentials,2,0.8401837525390956,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_BOS_2,HOME_&_GARDEN_1_472,Roxbury,HOME_&_GARDEN,Everyday Essentials,2,3.8273793273542713,10,4,6,2,0,0
201614.0,HOME_&_GARDEN_1_472_BOS_3,HOME_&_GARDEN_1_472,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,1.9446494194041428,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_NYC_1,HOME_&_GARDEN_1_472,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,1.1208453153347395,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_NYC_2,HOME_&_GARDEN_1_472,Harlem,HOME_&_GARDEN,Everyday Essentials,2,2.1161308123415927,6,4,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_NYC_3,HOME_&_GARDEN_1_472,Tribeca,HOME_&_GARDEN,Everyday Essentials,3,2.145015897944563,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_1_472_NYC_4,HOME_&_GARDEN_1_472,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,1.3904648460495703,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_PHI_1,HOME_&_GARDEN_1_472,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,1.6419453930110854,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_1_472_PHI_2,HOME_&_GARDEN_1_472,Yorktown,HOME_&_GARDEN,Everyday Essentials,2,1.874496632877927,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_1_472_PHI_3,HOME_&_GARDEN_1_472,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,1.14657516796424,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_1_473_BOS_1,HOME_&_GARDEN_1_473,South_End,HOME_&_GARDEN,Everyday Essentials,20,19.668471912758022,54,25,29,22,0,0
201614.0,HOME_&_GARDEN_1_473_BOS_2,HOME_&_GARDEN_1_473,Roxbury,HOME_&_GARDEN,Everyday Essentials,33,35.16162604065625,97,43,54,22,0,0
201614.0,HOME_&_GARDEN_1_473_BOS_3,HOME_&_GARDEN_1_473,Back_Bay,HOME_&_GARDEN,Everyday Essentials,22,39.32674894858759,108,72,36,22,0,0
201614.0,HOME_&_GARDEN_1_473_NYC_1,HOME_&_GARDEN_1_473,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,38,37.73114871731005,104,65,39,22,0,0
201614.0,HOME_&_GARDEN_1_473_NYC_2,HOME_&_GARDEN_1_473,Harlem,HOME_&_GARDEN,Everyday Essentials,17,28.117031963217546,78,26,52,22,0,0
201614.0,HOME_&_GARDEN_1_473_NYC_3,HOME_&_GARDEN_1_473,Tribeca,HOME_&_GARDEN,Everyday Essentials,51,43.93885228595896,121,41,80,22,0,0
201614.0,HOME_&_GARDEN_1_473_NYC_4,HOME_&_GARDEN_1_473,Brooklyn,HOME_&_GARDEN,Everyday Essentials,7,15.538003683056983,43,20,23,22,0,0
201614.0,HOME_&_GARDEN_1_473_PHI_1,HOME_&_GARDEN_1_473,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,12,14.57736569670034,41,13,28,22,0,0
201614.0,HOME_&_GARDEN_1_473_PHI_2,HOME_&_GARDEN_1_473,Yorktown,HOME_&_GARDEN,Everyday Essentials,52,48.63231967432915,134,73,61,22,0,0
201614.0,HOME_&_GARDEN_1_473_PHI_3,HOME_&_GARDEN_1_473,Queen_Village,HOME_&_GARDEN,Everyday Essentials,19,28.175700394289837,78,27,51,22,0,0
201614.0,HOME_&_GARDEN_1_474_BOS_1,HOME_&_GARDEN_1_474,South_End,HOME_&_GARDEN,Everyday Essentials,43,26.89814003210938,89,45,44,29,0,0
201614.0,HOME_&_GARDEN_1_474_BOS_2,HOME_&_GARDEN_1_474,Roxbury,HOME_&_GARDEN,Everyday Essentials,83,54.144644256391096,178,53,125,29,0,1
201614.0,HOME_&_GARDEN_1_474_BOS_3,HOME_&_GARDEN_1_474,Back_Bay,HOME_&_GARDEN,Everyday Essentials,6,26.17125610245544,86,36,50,29,0,0
201614.0,HOME_&_GARDEN_1_474_NYC_1,HOME_&_GARDEN_1_474,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,16,12.451510051097136,41,23,18,29,0,0
201614.0,HOME_&_GARDEN_1_474_NYC_2,HOME_&_GARDEN_1_474,Harlem,HOME_&_GARDEN,Everyday Essentials,16,24.149267482287357,80,39,41,29,0,0
201614.0,HOME_&_GARDEN_1_474_NYC_3,HOME_&_GARDEN_1_474,Tribeca,HOME_&_GARDEN,Everyday Essentials,28,23.883022162991765,79,54,25,29,0,0
201614.0,HOME_&_GARDEN_1_474_NYC_4,HOME_&_GARDEN_1_474,Brooklyn,HOME_&_GARDEN,Everyday Essentials,8,5.871303208381847,20,12,8,29,0,0
201614.0,HOME_&_GARDEN_1_474_PHI_1,HOME_&_GARDEN_1_474,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,18,8.41087101013294,28,12,16,29,0,0
201614.0,HOME_&_GARDEN_1_474_PHI_2,HOME_&_GARDEN_1_474,Yorktown,HOME_&_GARDEN,Everyday Essentials,19,18.738579289525145,62,19,43,29,0,0
201614.0,HOME_&_GARDEN_1_474_PHI_3,HOME_&_GARDEN_1_474,Queen_Village,HOME_&_GARDEN,Everyday Essentials,19,6.538674313301291,22,14,8,29,0,0
201614.0,HOME_&_GARDEN_1_475_BOS_1,HOME_&_GARDEN_1_475,South_End,HOME_&_GARDEN,Everyday Essentials,1,1.5890604280807423,5,3,2,6,0,0
201614.0,HOME_&_GARDEN_1_475_BOS_2,HOME_&_GARDEN_1_475,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,2.155186779508119,6,3,3,6,0,0
201614.0,HOME_&_GARDEN_1_475_BOS_3,HOME_&_GARDEN_1_475,Back_Bay,HOME_&_GARDEN,Everyday Essentials,0,0.0005302872849441,1,0,1,6,0,0
201614.0,HOME_&_GARDEN_1_475_NYC_1,HOME_&_GARDEN_1_475,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,0.1564348407193622,1,0,1,6,0,0
201614.0,HOME_&_GARDEN_1_475_NYC_2,HOME_&_GARDEN_1_475,Harlem,HOME_&_GARDEN,Everyday Essentials,8,3.870456980956929,10,4,6,6,0,0
201614.0,HOME_&_GARDEN_1_475_NYC_3,HOME_&_GARDEN_1_475,Tribeca,HOME_&_GARDEN,Everyday Essentials,10,8.011802435046746,21,12,9,6,0,0
201614.0,HOME_&_GARDEN_1_475_NYC_4,HOME_&_GARDEN_1_475,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,2.1708861263672263,6,3,3,6,0,0
201614.0,HOME_&_GARDEN_1_475_PHI_1,HOME_&_GARDEN_1_475,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,10,8.397050053032709,22,8,14,6,0,0
201614.0,HOME_&_GARDEN_1_475_PHI_2,HOME_&_GARDEN_1_475,Yorktown,HOME_&_GARDEN,Everyday Essentials,9,5.905191445257532,16,10,6,6,0,0
201614.0,HOME_&_GARDEN_1_475_PHI_3,HOME_&_GARDEN_1_475,Queen_Village,HOME_&_GARDEN,Everyday Essentials,6,7.35678984320192,19,8,11,6,0,0
201614.0,HOME_&_GARDEN_1_476_BOS_1,HOME_&_GARDEN_1_476,South_End,HOME_&_GARDEN,Sporadic Sellers,6,5.7567361899746095,28,19,9,2,0,0
201614.0,HOME_&_GARDEN_1_476_BOS_2,HOME_&_GARDEN_1_476,Roxbury,HOME_&_GARDEN,Sporadic Sellers,2,4.356391146472094,22,9,13,2,0,0
201614.0,HOME_&_GARDEN_1_476_BOS_3,HOME_&_GARDEN_1_476,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,9,7.527317806920763,37,25,12,2,0,0
201614.0,HOME_&_GARDEN_1_476_NYC_1,HOME_&_GARDEN_1_476,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,2,4.52328497019892,22,7,15,2,0,0
201614.0,HOME_&_GARDEN_1_476_NYC_2,HOME_&_GARDEN_1_476,Harlem,HOME_&_GARDEN,Sporadic Sellers,0,1.6205552898186788,8,4,4,2,0,0
201614.0,HOME_&_GARDEN_1_476_NYC_3,HOME_&_GARDEN_1_476,Tribeca,HOME_&_GARDEN,Sporadic Sellers,12,9.796220847046303,48,24,24,2,0,0
201614.0,HOME_&_GARDEN_1_476_NYC_4,HOME_&_GARDEN_1_476,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,1.0875587700573903,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_1_476_PHI_1,HOME_&_GARDEN_1_476,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,1,4.172316623531733,21,8,13,2,0,0
201614.0,HOME_&_GARDEN_1_476_PHI_2,HOME_&_GARDEN_1_476,Yorktown,HOME_&_GARDEN,Sporadic Sellers,5,5.220636589333412,26,15,11,2,0,0
201614.0,HOME_&_GARDEN_1_476_PHI_3,HOME_&_GARDEN_1_476,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,2,3.773919856396548,19,7,12,2,0,0
201614.0,HOME_&_GARDEN_1_477_BOS_1,HOME_&_GARDEN_1_477,South_End,HOME_&_GARDEN,Premium Niche,7,3.126771633833899,10,5,5,4,0,0
201614.0,HOME_&_GARDEN_1_477_BOS_2,HOME_&_GARDEN_1_477,Roxbury,HOME_&_GARDEN,Premium Niche,6,3.4834349995229643,11,4,7,4,0,0
201614.0,HOME_&_GARDEN_1_477_BOS_3,HOME_&_GARDEN_1_477,Back_Bay,HOME_&_GARDEN,Premium Niche,3,3.776106915289869,12,8,4,4,0,0
201614.0,HOME_&_GARDEN_1_477_NYC_1,HOME_&_GARDEN_1_477,Greenwich_Village,HOME_&_GARDEN,Premium Niche,0,0.5936380227750262,2,0,2,4,0,0
201614.0,HOME_&_GARDEN_1_477_NYC_2,HOME_&_GARDEN_1_477,Harlem,HOME_&_GARDEN,Premium Niche,5,2.120936789829153,7,2,5,4,0,0
201614.0,HOME_&_GARDEN_1_477_NYC_3,HOME_&_GARDEN_1_477,Tribeca,HOME_&_GARDEN,Premium Niche,9,4.485295540505081,14,5,9,4,0,0
201614.0,HOME_&_GARDEN_1_477_NYC_4,HOME_&_GARDEN_1_477,Brooklyn,HOME_&_GARDEN,Premium Niche,0,0.6880195317696904,3,1,2,4,0,0
201614.0,HOME_&_GARDEN_1_477_PHI_1,HOME_&_GARDEN_1_477,Midtown_Village,HOME_&_GARDEN,Premium Niche,0,0.091068019559373,1,0,1,4,0,0
201614.0,HOME_&_GARDEN_1_477_PHI_2,HOME_&_GARDEN_1_477,Yorktown,HOME_&_GARDEN,Premium Niche,2,1.9301461320988893,6,2,4,4,0,0
201614.0,HOME_&_GARDEN_1_477_PHI_3,HOME_&_GARDEN_1_477,Queen_Village,HOME_&_GARDEN,Premium Niche,3,0.773591593962324,3,1,2,4,0,0
201614.0,HOME_&_GARDEN_1_478_BOS_1,HOME_&_GARDEN_1_478,South_End,HOME_&_GARDEN,Everyday Essentials,3,6.905482007833971,13,7,6,13,0,0
201614.0,HOME_&_GARDEN_1_478_BOS_2,HOME_&_GARDEN_1_478,Roxbury,HOME_&_GARDEN,Everyday Essentials,5,8.080523685376583,16,8,8,13,0,0
201614.0,HOME_&_GARDEN_1_478_BOS_3,HOME_&_GARDEN_1_478,Back_Bay,HOME_&_GARDEN,Everyday Essentials,14,10.163853498498169,19,6,13,13,0,0
201614.0,HOME_&_GARDEN_1_478_NYC_1,HOME_&_GARDEN_1_478,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,11,9.38613737027809,18,10,8,13,0,0
201614.0,HOME_&_GARDEN_1_478_NYC_2,HOME_&_GARDEN_1_478,Harlem,HOME_&_GARDEN,Everyday Essentials,21,18.033059772240627,34,12,22,13,0,0
201614.0,HOME_&_GARDEN_1_478_NYC_3,HOME_&_GARDEN_1_478,Tribeca,HOME_&_GARDEN,Everyday Essentials,13,16.97945226583024,32,19,13,13,0,0
201614.0,HOME_&_GARDEN_1_478_NYC_4,HOME_&_GARDEN_1_478,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,6.061630021482079,12,4,8,13,0,0
201614.0,HOME_&_GARDEN_1_478_PHI_1,HOME_&_GARDEN_1_478,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,21,16.569690656790257,31,14,17,13,0,0
201614.0,HOME_&_GARDEN_1_478_PHI_2,HOME_&_GARDEN_1_478,Yorktown,HOME_&_GARDEN,Everyday Essentials,18,21.398118095863197,40,17,23,13,0,0
201614.0,HOME_&_GARDEN_1_478_PHI_3,HOME_&_GARDEN_1_478,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,6.351051843914149,12,7,5,13,0,0
201614.0,HOME_&_GARDEN_1_479_BOS_1,HOME_&_GARDEN_1_479,South_End,HOME_&_GARDEN,Everyday Essentials,3,3.953890740396933,9,3,6,4,0,0
201614.0,HOME_&_GARDEN_1_479_BOS_2,HOME_&_GARDEN_1_479,Roxbury,HOME_&_GARDEN,Everyday Essentials,3,2.458705746376332,6,3,3,4,0,0
201614.0,HOME_&_GARDEN_1_479_BOS_3,HOME_&_GARDEN_1_479,Back_Bay,HOME_&_GARDEN,Everyday Essentials,5,4.423453651396823,10,3,7,4,0,0
201614.0,HOME_&_GARDEN_1_479_NYC_1,HOME_&_GARDEN_1_479,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,0.4348287210030188,1,0,1,4,0,0
201614.0,HOME_&_GARDEN_1_479_NYC_2,HOME_&_GARDEN_1_479,Harlem,HOME_&_GARDEN,Everyday Essentials,7,3.245166029106868,8,5,3,4,0,0
201614.0,HOME_&_GARDEN_1_479_NYC_3,HOME_&_GARDEN_1_479,Tribeca,HOME_&_GARDEN,Everyday Essentials,3,3.5926966914097584,9,4,5,4,0,0
201614.0,HOME_&_GARDEN_1_479_NYC_4,HOME_&_GARDEN_1_479,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,2.6190459787014673,6,2,4,4,0,0
201614.0,HOME_&_GARDEN_1_479_PHI_1,HOME_&_GARDEN_1_479,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,4.222979010972254,10,6,4,4,0,0
201614.0,HOME_&_GARDEN_1_479_PHI_2,HOME_&_GARDEN_1_479,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,2.284543861018765,6,3,3,4,0,0
201614.0,HOME_&_GARDEN_1_479_PHI_3,HOME_&_GARDEN_1_479,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,2.8041338090084897,7,3,4,4,0,0
201614.0,HOME_&_GARDEN_1_480_BOS_1,HOME_&_GARDEN_1_480,South_End,HOME_&_GARDEN,Sporadic Sellers,5,7.427435597762372,27,14,13,4,0,0
201614.0,HOME_&_GARDEN_1_480_BOS_2,HOME_&_GARDEN_1_480,Roxbury,HOME_&_GARDEN,Sporadic Sellers,4,3.253857364305585,12,6,6,4,0,0
201614.0,HOME_&_GARDEN_1_480_BOS_3,HOME_&_GARDEN_1_480,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,6,8.75702895261184,32,10,22,4,0,0
201614.0,HOME_&_GARDEN_1_480_NYC_1,HOME_&_GARDEN_1_480,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,4,3.2691375980126423,12,7,5,4,0,0
201614.0,HOME_&_GARDEN_1_480_NYC_2,HOME_&_GARDEN_1_480,Harlem,HOME_&_GARDEN,Sporadic Sellers,2,3.2236961537998026,12,5,7,4,0,0
201614.0,HOME_&_GARDEN_1_480_NYC_3,HOME_&_GARDEN_1_480,Tribeca,HOME_&_GARDEN,Sporadic Sellers,9,9.815923798812207,35,11,24,4,0,0
201614.0,HOME_&_GARDEN_1_480_NYC_4,HOME_&_GARDEN_1_480,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,3,1.260913242085416,5,3,2,4,0,0
201614.0,HOME_&_GARDEN_1_480_PHI_1,HOME_&_GARDEN_1_480,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,6,6.466681744327288,23,10,13,4,0,0
201614.0,HOME_&_GARDEN_1_480_PHI_2,HOME_&_GARDEN_1_480,Yorktown,HOME_&_GARDEN,Sporadic Sellers,4,9.055537908270718,33,11,22,4,0,0
201614.0,HOME_&_GARDEN_1_480_PHI_3,HOME_&_GARDEN_1_480,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,2,5.086259298430102,19,10,9,4,0,0
201614.0,HOME_&_GARDEN_1_481_BOS_1,HOME_&_GARDEN_1_481,South_End,HOME_&_GARDEN,Everyday Essentials,3,9.030138145618295,25,16,9,6,0,0
201614.0,HOME_&_GARDEN_1_481_BOS_2,HOME_&_GARDEN_1_481,Roxbury,HOME_&_GARDEN,Everyday Essentials,6,5.833773619624082,16,10,6,6,0,0
201614.0,HOME_&_GARDEN_1_481_BOS_3,HOME_&_GARDEN_1_481,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,6.106512990002514,17,11,6,6,0,0
201614.0,HOME_&_GARDEN_1_481_NYC_1,HOME_&_GARDEN_1_481,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,20,12.293749680346544,33,21,12,6,0,0
201614.0,HOME_&_GARDEN_1_481_NYC_2,HOME_&_GARDEN_1_481,Harlem,HOME_&_GARDEN,Everyday Essentials,11,8.915495217149036,24,7,17,6,0,0
201614.0,HOME_&_GARDEN_1_481_NYC_3,HOME_&_GARDEN_1_481,Tribeca,HOME_&_GARDEN,Everyday Essentials,9,16.509556153659243,45,20,25,6,0,0
201614.0,HOME_&_GARDEN_1_481_NYC_4,HOME_&_GARDEN_1_481,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,4.4018382412793855,12,7,5,6,0,0
201614.0,HOME_&_GARDEN_1_481_PHI_1,HOME_&_GARDEN_1_481,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,7.915519950622555,22,9,13,6,0,0
201614.0,HOME_&_GARDEN_1_481_PHI_2,HOME_&_GARDEN_1_481,Yorktown,HOME_&_GARDEN,Everyday Essentials,8,10.079024083529006,28,15,13,6,0,0
201614.0,HOME_&_GARDEN_1_481_PHI_3,HOME_&_GARDEN_1_481,Queen_Village,HOME_&_GARDEN,Everyday Essentials,5,10.087580084072176,28,15,13,6,0,0
201614.0,HOME_&_GARDEN_1_482_BOS_1,HOME_&_GARDEN_1_482,South_End,HOME_&_GARDEN,Everyday Essentials,5,4.945589139328125,14,6,8,7,0,0
201614.0,HOME_&_GARDEN_1_482_BOS_2,HOME_&_GARDEN_1_482,Roxbury,HOME_&_GARDEN,Everyday Essentials,8,2.09801749394789,6,3,3,7,1,0
201614.0,HOME_&_GARDEN_1_482_BOS_3,HOME_&_GARDEN_1_482,Back_Bay,HOME_&_GARDEN,Everyday Essentials,12,3.654518732233225,11,5,6,7,1,0
201614.0,HOME_&_GARDEN_1_482_NYC_1,HOME_&_GARDEN_1_482,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,14,10.992130578595638,31,15,16,7,0,0
201614.0,HOME_&_GARDEN_1_482_NYC_2,HOME_&_GARDEN_1_482,Harlem,HOME_&_GARDEN,Everyday Essentials,10,9.455529384455795,27,18,9,7,0,0
201614.0,HOME_&_GARDEN_1_482_NYC_3,HOME_&_GARDEN_1_482,Tribeca,HOME_&_GARDEN,Everyday Essentials,30,13.018365593839686,36,17,19,7,0,1
201614.0,HOME_&_GARDEN_1_482_NYC_4,HOME_&_GARDEN_1_482,Brooklyn,HOME_&_GARDEN,Everyday Essentials,6,6.609149081676214,19,7,12,7,0,0
201614.0,HOME_&_GARDEN_1_482_PHI_1,HOME_&_GARDEN_1_482,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,6,7.1943556113131155,20,10,10,7,0,0
201614.0,HOME_&_GARDEN_1_482_PHI_2,HOME_&_GARDEN_1_482,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,5.019119810611741,14,8,6,7,0,0
201614.0,HOME_&_GARDEN_1_482_PHI_3,HOME_&_GARDEN_1_482,Queen_Village,HOME_&_GARDEN,Everyday Essentials,8,10.784096772466825,30,18,12,7,0,0
201614.0,HOME_&_GARDEN_1_483_BOS_1,HOME_&_GARDEN_1_483,South_End,HOME_&_GARDEN,Everyday Essentials,0,2.0280221614708447,6,3,3,3,0,0
201614.0,HOME_&_GARDEN_1_483_BOS_2,HOME_&_GARDEN_1_483,Roxbury,HOME_&_GARDEN,Everyday Essentials,3,2.396241646771201,7,4,3,3,0,0
201614.0,HOME_&_GARDEN_1_483_BOS_3,HOME_&_GARDEN_1_483,Back_Bay,HOME_&_GARDEN,Everyday Essentials,4,2.011967118444045,6,2,4,3,0,0
201614.0,HOME_&_GARDEN_1_483_NYC_1,HOME_&_GARDEN_1_483,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,2.384430005595444,7,4,3,3,0,0
201614.0,HOME_&_GARDEN_1_483_NYC_2,HOME_&_GARDEN_1_483,Harlem,HOME_&_GARDEN,Everyday Essentials,8,5.376465731821501,15,9,6,3,0,0
201614.0,HOME_&_GARDEN_1_483_NYC_3,HOME_&_GARDEN_1_483,Tribeca,HOME_&_GARDEN,Everyday Essentials,3,4.332884576446091,12,4,8,3,0,0
201614.0,HOME_&_GARDEN_1_483_NYC_4,HOME_&_GARDEN_1_483,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,1.8505572871081355,6,2,4,3,0,0
201614.0,HOME_&_GARDEN_1_483_PHI_1,HOME_&_GARDEN_1_483,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,5.2638462424372126,15,10,5,3,0,0
201614.0,HOME_&_GARDEN_1_483_PHI_2,HOME_&_GARDEN_1_483,Yorktown,HOME_&_GARDEN,Everyday Essentials,4,3.53152996280227,10,6,4,3,0,0
201614.0,HOME_&_GARDEN_1_483_PHI_3,HOME_&_GARDEN_1_483,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,3.0799242727699583,9,5,4,3,0,0
201614.0,HOME_&_GARDEN_1_484_BOS_1,HOME_&_GARDEN_1_484,South_End,HOME_&_GARDEN,Sporadic Sellers,10,10.54263192617423,54,35,19,2,0,0
201614.0,HOME_&_GARDEN_1_484_BOS_2,HOME_&_GARDEN_1_484,Roxbury,HOME_&_GARDEN,Sporadic Sellers,8,9.42929258798234,48,24,24,2,0,0
201614.0,HOME_&_GARDEN_1_484_BOS_3,HOME_&_GARDEN_1_484,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,9,8.389296898512812,43,24,19,2,0,0
201614.0,HOME_&_GARDEN_1_484_NYC_1,HOME_&_GARDEN_1_484,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,9,6.686687304674656,34,17,17,2,0,0
201614.0,HOME_&_GARDEN_1_484_NYC_2,HOME_&_GARDEN_1_484,Harlem,HOME_&_GARDEN,Sporadic Sellers,2,4.878428717302837,25,8,17,2,0,0
201614.0,HOME_&_GARDEN_1_484_NYC_3,HOME_&_GARDEN_1_484,Tribeca,HOME_&_GARDEN,Sporadic Sellers,8,10.054564137882032,52,31,21,2,0,0
