item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
SUPERMARKET_3_203,SUPERMARKET,Everyday Essentials,28,20.93229562959957,48,20
SUPERMARKET_3_451,SUPERMARKET,Sporadic Sellers,15,10.666382838856226,35,20
SUPERMARKET_3_517,SUPERMARKET,Sporadic Sellers,8,5.410705083540309,28,20
HOME_&_GARDEN_1_201,HOME_&_GARDEN,Sporadic Sellers,18,7.332110449700378,38,20
SUPERMARKET_3_200,SUPERMARKET,Sporadic Sellers,19,11.11503043923732,39,20
HOME_&_GARDEN_1_055,HOME_&_GARDEN,Everyday Essentials,20,21.38855154931627,40,20
SUPERMARKET_3_130,SUPERMARKET,Seasonal Spikes,17,9.895353258266503,37,20
HOME_&_GARDEN_2_187,HOME_&_GARDEN,Sporadic Sellers,12,8.499902475419725,32,20
HOME_&_GARDEN_2_213,HOME_&_GARDEN,Sporadic Sellers,8,8.16523968992377,28,20
HOME_&_GARDEN_2_335,HOME_&_GARDEN,Sporadic Sellers,24,10.126981824840923,44,20
HOME_&_GARDEN_2_342,HOME_&_GARDEN,Everyday Essentials,34,17.442683523360106,54,20
HOME_&_GARDEN_2_366,HOME_&_GARDEN,Everyday Essentials,36,21.749155466636907,56,20
SUPERMARKET_3_470,SUPERMARKET,Everyday Essentials,10,8.977103856467751,30,20
HOME_&_GARDEN_2_437,HOME_&_GARDEN,Everyday Essentials,21,16.080673092189315,41,20
HOME_&_GARDEN_1_082,HOME_&_GARDEN,Everyday Essentials,20,16.413316677503655,40,20
SUPERMARKET_3_642,SUPERMARKET,Everyday Essentials,13,10.352373073302092,33,20
SUPERMARKET_3_354,SUPERMARKET,Sporadic Sellers,33,15.871160436077115,53,20
HOME_&_GARDEN_1_042,HOME_&_GARDEN,Premium Niche,27,13.855983358979223,46,19
SUPERMARKET_3_770,SUPERMARKET,Everyday Essentials,13,9.379404810655368,32,19
SUPERMARKET_2_134,SUPERMARKET,Everyday Essentials,15,13.114068349789704,34,19
SUPERMARKET_3_297,SUPERMARKET,Sporadic Sellers,9,7.714457020479078,28,19
SUPERMARKET_2_149,SUPERMARKET,Everyday Essentials,15,10.72895150000238,34,19
HOME_&_GARDEN_2_102,HOME_&_GARDEN,Sporadic Sellers,21,11.832403866398542,40,19
SUPERMARKET_2_351,SUPERMARKET,Everyday Essentials,18,15.57791916742132,37,19
SUPERMARKET_2_194,SUPERMARKET,Everyday Essentials,13,12.254607044061826,32,19
SUPERMARKET_3_262,SUPERMARKET,Sporadic Sellers,12,7.164287857292002,31,19
HOME_&_GARDEN_1_397,HOME_&_GARDEN,Everyday Essentials,17,14.643793680984412,36,19
SUPERMARKET_2_302,SUPERMARKET,Premium Niche,36,11.803461987548584,55,19
SUPERMARKET_3_407,SUPERMARKET,Everyday Essentials,43,29.846609087555056,62,19
SUPERMARKET_2_356,SUPERMARKET,Everyday Essentials,13,11.839492345067928,32,19
SUPERMARKET_3_001,SUPERMARKET,Everyday Essentials,20,12.070053167983565,39,19
SUPERMARKET_3_006,SUPERMARKET,Sporadic Sellers,11,7.215398183702042,30,19
SUPERMARKET_3_047,SUPERMARKET,Sporadic Sellers,32,10.151542555800368,51,19
SUPERMARKET_3_060,SUPERMARKET,Sporadic Sellers,12,9.42838559808052,31,19
SUPERMARKET_3_347,SUPERMARKET,Everyday Essentials,34,15.859136430191976,53,19
SUPERMARKET_3_094,SUPERMARKET,Everyday Essentials,21,12.966966108506378,40,19
ACCESORIES_2_042,ACCESORIES,Sporadic Sellers,13,8.178994838150867,32,19
SUPERMARKET_3_117,SUPERMARKET,Everyday Essentials,26,12.512828317770545,45,19
SUPERMARKET_3_310,SUPERMARKET,Everyday Essentials,12,12.01911141347703,31,19
SUPERMARKET_2_126,SUPERMARKET,Everyday Essentials,26,15.230847119880398,45,19
HOME_&_GARDEN_1_482,HOME_&_GARDEN,Everyday Essentials,17,13.018365593839686,36,19
SUPERMARKET_2_095,SUPERMARKET,Sporadic Sellers,10,6.77508914483096,29,19
HOME_&_GARDEN_1_503,HOME_&_GARDEN,Everyday Essentials,14,14.324910650467382,33,19
HOME_&_GARDEN_1_149,HOME_&_GARDEN,Everyday Essentials,21,16.264088668683897,40,19
SUPERMARKET_3_550,SUPERMARKET,Everyday Essentials,11,9.354213619898449,30,19
SUPERMARKET_3_264,SUPERMARKET,Sporadic Sellers,9,7.384789089507937,28,19
HOME_&_GARDEN_1_144,HOME_&_GARDEN,Sporadic Sellers,15,9.085447831646606,34,19
SUPERMARKET_3_537,SUPERMARKET,Everyday Essentials,11,12.646438222247472,30,19
ACCESORIES_1_156,ACCESORIES,Sporadic Sellers,8,6.751428971558423,27,19
SUPERMARKET_1_021,SUPERMARKET,Everyday Essentials,18,10.179051695243942,37,19
SUPERMARKET_3_698,SUPERMARKET,Sporadic Sellers,14,8.27557722838874,33,19
HOME_&_GARDEN_1_530,HOME_&_GARDEN,Everyday Essentials,20,13.425478313249233,39,19
SUPERMARKET_3_510,SUPERMARKET,Sporadic Sellers,26,6.261439323312852,45,19
HOME_&_GARDEN_1_117,HOME_&_GARDEN,Premium Niche,13,7.309108098337826,32,19
SUPERMARKET_2_030,SUPERMARKET,Everyday Essentials,25,15.328390554487209,44,19
ACCESORIES_1_358,ACCESORIES,Sporadic Sellers,11,8.644063468832634,30,19
HOME_&_GARDEN_2_405,HOME_&_GARDEN,Seasonal Spikes,11,7.394575311942475,30,19
HOME_&_GARDEN_1_491,HOME_&_GARDEN,Sporadic Sellers,14,9.660797374042083,33,19
HOME_&_GARDEN_1_359,HOME_&_GARDEN,Everyday Essentials,31,16.12245118917035,50,19
SUPERMARKET_2_063,SUPERMARKET,Everyday Essentials,16,14.569687923524524,35,19
SUPERMARKET_2_049,SUPERMARKET,Everyday Essentials,29,17.988480138052388,48,19
SUPERMARKET_3_081,SUPERMARKET,Everyday Essentials,14,12.46182819189726,32,18
SUPERMARKET_3_074,SUPERMARKET,Everyday Essentials,27,14.658299732318698,45,18
SUPERMARKET_1_172,SUPERMARKET,Everyday Essentials,15,14.676673683352886,33,18
HOME_&_GARDEN_2_465,HOME_&_GARDEN,Everyday Essentials,10,10.95902636299152,28,18
SUPERMARKET_3_046,SUPERMARKET,Everyday Essentials,8,8.553817661296248,26,18
SUPERMARKET_3_367,SUPERMARKET,Everyday Essentials,34,22.003187825967316,52,18
SUPERMARKET_1_118,SUPERMARKET,Everyday Essentials,15,10.18058918599476,33,18
HOME_&_GARDEN_2_483,HOME_&_GARDEN,Everyday Essentials,16,14.644483758916436,34,18
HOME_&_GARDEN_2_142,HOME_&_GARDEN,Everyday Essentials,11,11.94552133610163,29,18
HOME_&_GARDEN_2_135,HOME_&_GARDEN,Premium Niche,11,10.537441075038489,29,18
SUPERMARKET_1_147,SUPERMARKET,Sporadic Sellers,20,9.752546199528254,38,18
SUPERMARKET_3_826,SUPERMARKET,Everyday Essentials,28,14.388801233971108,46,18
SUPERMARKET_2_396,SUPERMARKET,Everyday Essentials,26,17.157690502001138,44,18
SUPERMARKET_3_426,SUPERMARKET,Everyday Essentials,9,8.764888352428729,27,18
SUPERMARKET_2_354,SUPERMARKET,Sporadic Sellers,9,5.852921387709169,27,18
SUPERMARKET_1_187,SUPERMARKET,Everyday Essentials,25,14.801293443408314,43,18
SUPERMARKET_3_479,SUPERMARKET,Everyday Essentials,16,13.152010887408135,34,18
SUPERMARKET_3_267,SUPERMARKET,Everyday Essentials,16,11.729508418595106,34,18
SUPERMARKET_2_085,SUPERMARKET,Everyday Essentials,19,12.110273982305207,37,18
SUPERMARKET_2_078,SUPERMARKET,Premium Niche,40,17.776580851404294,58,18
SUPERMARKET_2_041,SUPERMARKET,Everyday Essentials,8,8.501073627158796,26,18
SUPERMARKET_3_253,SUPERMARKET,Everyday Essentials,24,14.205749279252723,42,18
SUPERMARKET_3_536,SUPERMARKET,Everyday Essentials,8,9.090246918236826,26,18
SUPERMARKET_3_445,SUPERMARKET,Sporadic Sellers,9,8.022601185799852,27,18
SUPERMARKET_2_225,SUPERMARKET,Everyday Essentials,14,11.347799052407645,32,18
HOME_&_GARDEN_1_511,HOME_&_GARDEN,Everyday Essentials,9,8.969289395781276,27,18
SUPERMARKET_2_256,SUPERMARKET,Sporadic Sellers,12,6.126900486078467,30,18
SUPERMARKET_2_262,SUPERMARKET,Everyday Essentials,7,8.439799854326422,25,18
SUPERMARKET_2_266,SUPERMARKET,Premium Niche,32,14.568844589637218,50,18
SUPERMARKET_2_286,SUPERMARKET,Sporadic Sellers,30,12.103282489699712,48,18
SUPERMARKET_2_118,SUPERMARKET,Everyday Essentials,16,10.763968059302972,34,18
SUPERMARKET_1_194,SUPERMARKET,Everyday Essentials,32,20.9032905468627,50,18
ACCESORIES_1_001,ACCESORIES,Premium Niche,10,7.899544039406916,28,18
ACCESORIES_1_338,ACCESORIES,Everyday Essentials,8,10.46518802431853,26,18
ACCESORIES_1_032,ACCESORIES,Everyday Essentials,23,15.66446299985612,41,18
HOME_&_GARDEN_1_159,HOME_&_GARDEN,Sporadic Sellers,18,6.546043642945204,36,18
HOME_&_GARDEN_1_086,HOME_&_GARDEN,Everyday Essentials,35,21.93754324121608,53,18
ACCESORIES_1_381,ACCESORIES,Everyday Essentials,35,22.709212121355662,53,18
ACCESORIES_1_339,ACCESORIES,Sporadic Sellers,14,7.671192728921698,32,18
HOME_&_GARDEN_1_379,HOME_&_GARDEN,Everyday Essentials,17,13.918989192936822,35,18
ACCESORIES_1_319,ACCESORIES,Everyday Essentials,15,14.206163499653174,33,18
HOME_&_GARDEN_1_058,HOME_&_GARDEN,Sporadic Sellers,35,14.847608275801054,53,18
ACCESORIES_1_420,ACCESORIES,Everyday Essentials,13,13.475846449402908,31,18
ACCESORIES_2_043,ACCESORIES,Sporadic Sellers,38,13.262829649521455,56,18
HOME_&_GARDEN_1_349,HOME_&_GARDEN,Sporadic Sellers,26,11.234924248498142,44,18
ACCESORIES_1_243,ACCESORIES,Premium Niche,9,6.736109203618094,27,18
ACCESORIES_1_132,ACCESORIES,Everyday Essentials,8,10.333795405783263,26,18
ACCESORIES_1_084,ACCESORIES,Everyday Essentials,17,14.49045054411226,35,18
HOME_&_GARDEN_1_354,HOME_&_GARDEN,Everyday Essentials,17,14.736036250814838,35,18
HOME_&_GARDEN_1_274,HOME_&_GARDEN,Sporadic Sellers,28,7.572680648327027,46,18
HOME_&_GARDEN_1_242,HOME_&_GARDEN,Sporadic Sellers,28,7.4359064592636175,46,18
SUPERMARKET_3_535,SUPERMARKET,Everyday Essentials,16,15.496090465857364,33,17
SUPERMARKET_3_523,SUPERMARKET,Sporadic Sellers,22,11.816179864760985,39,17
HOME_&_GARDEN_1_320,HOME_&_GARDEN,Sporadic Sellers,16,8.780192918858628,33,17
HOME_&_GARDEN_1_532,HOME_&_GARDEN,Everyday Essentials,12,12.101401220031796,29,17
SUPERMARKET_2_117,SUPERMARKET,Sporadic Sellers,25,7.541550126173912,42,17
SUPERMARKET_3_569,SUPERMARKET,Everyday Essentials,28,16.50544821412397,45,17
SUPERMARKET_2_102,SUPERMARKET,Sporadic Sellers,24,7.917004006015098,41,17
SUPERMARKET_2_038,SUPERMARKET,Everyday Essentials,19,13.631110290215812,36,17
SUPERMARKET_3_109,SUPERMARKET,Star Products,34,19.32128785874344,51,17
HOME_&_GARDEN_1_193,HOME_&_GARDEN,Sporadic Sellers,22,8.72724192549875,39,17
SUPERMARKET_3_614,SUPERMARKET,Everyday Essentials,10,9.802651492875391,27,17
SUPERMARKET_1_086,SUPERMARKET,Everyday Essentials,22,15.249678404231968,39,17
SUPERMARKET_3_084,SUPERMARKET,Sporadic Sellers,8,5.131675690621563,25,17
SUPERMARKET_1_116,SUPERMARKET,Seasonal Spikes,26,11.5209681535971,43,17
SUPERMARKET_2_025,SUPERMARKET,Everyday Essentials,32,16.029217237196804,49,17
SUPERMARKET_1_122,SUPERMARKET,Sporadic Sellers,24,8.575556030670876,41,17
SUPERMARKET_3_653,SUPERMARKET,Everyday Essentials,28,13.541784082961255,45,17
SUPERMARKET_1_206,SUPERMARKET,Everyday Essentials,13,7.742142381265437,30,17
SUPERMARKET_1_207,SUPERMARKET,Everyday Essentials,15,13.65034448722282,32,17
SUPERMARKET_3_311,SUPERMARKET,Everyday Essentials,7,9.608225539114834,24,17
SUPERMARKET_1_198,SUPERMARKET,Seasonal Spikes,25,10.711618578615855,42,17
SUPERMARKET_3_328,SUPERMARKET,Everyday Essentials,7,8.221162054445687,24,17
SUPERMARKET_3_294,SUPERMARKET,Everyday Essentials,17,11.99524531551398,34,17
SUPERMARKET_3_289,SUPERMARKET,Everyday Essentials,9,9.534001708169868,26,17
HOME_&_GARDEN_2_076,HOME_&_GARDEN,Everyday Essentials,13,10.97347856622003,30,17
ACCESORIES_1_323,ACCESORIES,Everyday Essentials,12,12.09117135741974,29,17
SUPERMARKET_2_235,SUPERMARKET,Sporadic Sellers,9,7.057600912776065,26,17
HOME_&_GARDEN_1_153,HOME_&_GARDEN,Everyday Essentials,24,14.926767806486431,41,17
SUPERMARKET_1_169,SUPERMARKET,Sporadic Sellers,22,6.951835843858123,39,17
SUPERMARKET_1_216,SUPERMARKET,Everyday Essentials,20,13.146682192114929,37,17
SUPERMARKET_3_254,SUPERMARKET,Sporadic Sellers,14,5.759759865792173,31,17
SUPERMARKET_3_241,SUPERMARKET,Everyday Essentials,9,8.584244060927357,26,17
SUPERMARKET_2_003,SUPERMARKET,Everyday Essentials,21,11.616185893069716,38,17
HOME_&_GARDEN_1_165,HOME_&_GARDEN,Premium Niche,18,13.405976043511496,35,17
SUPERMARKET_1_143,SUPERMARKET,Everyday Essentials,18,10.986873297875167,35,17
HOME_&_GARDEN_1_279,HOME_&_GARDEN,Everyday Essentials,14,12.14401455885381,31,17
HOME_&_GARDEN_1_175,HOME_&_GARDEN,Everyday Essentials,25,15.250953831855895,42,17
SUPERMARKET_2_017,SUPERMARKET,Sporadic Sellers,8,4.734165700134229,25,17
SUPERMARKET_3_648,SUPERMARKET,Everyday Essentials,16,13.214330996909434,33,17
HOME_&_GARDEN_2_439,HOME_&_GARDEN,Seasonal Spikes,29,12.115237014803498,46,17
HOME_&_GARDEN_1_469,HOME_&_GARDEN,Premium Niche,37,22.840449929574984,54,17
SUPERMARKET_3_040,SUPERMARKET,Everyday Essentials,7,7.804144856213324,24,17
SUPERMARKET_1_012,SUPERMARKET,Everyday Essentials,34,19.956163018807928,51,17
HOME_&_GARDEN_1_449,HOME_&_GARDEN,Premium Niche,19,10.07788349106304,36,17
SUPERMARKET_3_011,SUPERMARKET,Everyday Essentials,16,13.86905197153992,33,17
HOME_&_GARDEN_2_186,HOME_&_GARDEN,Sporadic Sellers,8,3.815773508421704,25,17
HOME_&_GARDEN_1_238,HOME_&_GARDEN,Everyday Essentials,26,14.595325544115418,43,17
HOME_&_GARDEN_1_007,HOME_&_GARDEN,Everyday Essentials,12,13.211053800433652,29,17
SUPERMARKET_2_382,SUPERMARKET,Everyday Essentials,20,13.76924956915054,37,17
SUPERMARKET_2_379,SUPERMARKET,Sporadic Sellers,9,3.8850454041761378,26,17
SUPERMARKET_1_046,SUPERMARKET,Star Products,32,20.88307541138096,49,17
HOME_&_GARDEN_2_510,HOME_&_GARDEN,Everyday Essentials,24,17.22876234291126,41,17
HOME_&_GARDEN_2_507,HOME_&_GARDEN,Seasonal Spikes,17,11.248953651625614,34,17
SUPERMARKET_3_701,SUPERMARKET,Sporadic Sellers,30,12.919099502605318,47,17
SUPERMARKET_2_365,SUPERMARKET,Sporadic Sellers,14,6.091615654780579,31,17
SUPERMARKET_3_750,SUPERMARKET,Everyday Essentials,31,19.004274472437928,48,17
HOME_&_GARDEN_2_171,HOME_&_GARDEN,Sporadic Sellers,24,9.588197742812438,41,17
SUPERMARKET_2_291,SUPERMARKET,Everyday Essentials,23,12.854441573415862,40,17
HOME_&_GARDEN_1_298,HOME_&_GARDEN,Everyday Essentials,18,10.734480367327418,35,17
SUPERMARKET_2_282,SUPERMARKET,Everyday Essentials,7,7.393803124548026,24,17
SUPERMARKET_3_042,SUPERMARKET,Everyday Essentials,16,13.697938005664042,33,17
HOME_&_GARDEN_2_221,HOME_&_GARDEN,Sporadic Sellers,8,5.93316786186104,25,17
HOME_&_GARDEN_1_291,HOME_&_GARDEN,Everyday Essentials,33,18.115900800580743,49,16
SUPERMARKET_2_050,SUPERMARKET,Sporadic Sellers,22,7.562132961032342,38,16
HOME_&_GARDEN_2_395,HOME_&_GARDEN,Everyday Essentials,25,14.220415315377894,41,16
HOME_&_GARDEN_1_013,HOME_&_GARDEN,Everyday Essentials,13,9.133223690822586,29,16
SUPERMARKET_3_508,SUPERMARKET,Everyday Essentials,11,10.659020153668296,27,16
HOME_&_GARDEN_1_292,HOME_&_GARDEN,Everyday Essentials,22,12.774037297678216,38,16
SUPERMARKET_1_117,SUPERMARKET,Everyday Essentials,9,9.202200751488482,25,16
SUPERMARKET_2_185,SUPERMARKET,Sporadic Sellers,18,6.9588325896418635,34,16
SUPERMARKET_3_212,SUPERMARKET,Everyday Essentials,7,8.792375882510907,23,16
SUPERMARKET_3_496,SUPERMARKET,Everyday Essentials,18,10.565356046283991,34,16
SUPERMARKET_3_208,SUPERMARKET,Everyday Essentials,29,13.118492734712724,45,16
HOME_&_GARDEN_1_390,HOME_&_GARDEN,Sporadic Sellers,26,10.096057400220808,42,16
HOME_&_GARDEN_2_024,HOME_&_GARDEN,Sporadic Sellers,29,12.324666155389794,45,16
SUPERMARKET_3_497,SUPERMARKET,Everyday Essentials,27,14.386124199314654,43,16
SUPERMARKET_3_663,SUPERMARKET,Everyday Essentials,17,9.997504052542205,33,16
ACCESORIES_1_266,ACCESORIES,Everyday Essentials,19,12.534095520802374,35,16
SUPERMARKET_2_209,SUPERMARKET,Sporadic Sellers,28,7.651326628445422,44,16
SUPERMARKET_2_247,SUPERMARKET,Everyday Essentials,16,14.012997479923056,32,16
HOME_&_GARDEN_1_420,HOME_&_GARDEN,Sporadic Sellers,10,7.341101489418609,26,16
ACCESORIES_1_349,ACCESORIES,Premium Niche,26,11.28835591964456,42,16
SUPERMARKET_3_805,SUPERMARKET,Everyday Essentials,10,9.30001803088174,26,16
HOME_&_GARDEN_2_072,HOME_&_GARDEN,Sporadic Sellers,14,7.096182072349427,30,16
HOME_&_GARDEN_1_142,HOME_&_GARDEN,Everyday Essentials,14,9.832415049676678,30,16
HOME_&_GARDEN_2_050,HOME_&_GARDEN,Everyday Essentials,7,7.986151688447361,23,16
SUPERMARKET_1_175,SUPERMARKET,Everyday Essentials,9,8.019686734046891,25,16
ACCESORIES_1_037,ACCESORIES,Premium Niche,13,10.210649817887218,29,16
SUPERMARKET_3_777,SUPERMARKET,Sporadic Sellers,17,6.562459394297422,33,16
SUPERMARKET_1_145,SUPERMARKET,Everyday Essentials,21,13.47400765131797,37,16
HOME_&_GARDEN_1_157,HOME_&_GARDEN,Seasonal Spikes,14,8.828066552320049,30,16
SUPERMARKET_2_001,SUPERMARKET,Sporadic Sellers,16,9.717494427783118,32,16
SUPERMARKET_3_396,SUPERMARKET,Premium Niche,13,8.319509493086773,29,16
HOME_&_GARDEN_1_005,HOME_&_GARDEN,Premium Niche,11,10.284462015762472,27,16
SUPERMARKET_3_242,SUPERMARKET,Everyday Essentials,14,13.309509009421522,30,16
HOME_&_GARDEN_1_010,HOME_&_GARDEN,Sporadic Sellers,21,8.743799753996742,37,16
ACCESORIES_1_201,ACCESORIES,Everyday Essentials,15,14.034367462567708,31,16
HOME_&_GARDEN_1_169,HOME_&_GARDEN,Everyday Essentials,35,16.482218411630168,51,16
SUPERMARKET_3_417,SUPERMARKET,Seasonal Spikes,8,5.036150958375325,24,16
SUPERMARKET_3_662,SUPERMARKET,Sporadic Sellers,24,8.277415780893135,40,16
HOME_&_GARDEN_1_028,HOME_&_GARDEN,Everyday Essentials,21,14.652275082486648,37,16
SUPERMARKET_3_585,SUPERMARKET,Everyday Essentials,16,12.60630911577371,32,16
HOME_&_GARDEN_2_375,HOME_&_GARDEN,Everyday Essentials,16,10.430981770753233,32,16
SUPERMARKET_3_624,SUPERMARKET,Everyday Essentials,13,9.54703618290499,29,16
SUPERMARKET_3_641,SUPERMARKET,Sporadic Sellers,25,10.674598208679631,41,16
HOME_&_GARDEN_1_519,HOME_&_GARDEN,Everyday Essentials,17,14.104736083858336,33,16
HOME_&_GARDEN_1_030,HOME_&_GARDEN,Everyday Essentials,11,9.79080626172254,27,16
ACCESORIES_1_126,ACCESORIES,Premium Niche,9,5.64104000610286,25,16
SUPERMARKET_3_582,SUPERMARKET,Everyday Essentials,6,7.226071423525131,22,16
SUPERMARKET_3_102,SUPERMARKET,Everyday Essentials,8,8.48799070089526,24,16
HOME_&_GARDEN_1_185,HOME_&_GARDEN,Sporadic Sellers,35,14.405080278174742,51,16
SUPERMARKET_3_604,SUPERMARKET,Sporadic Sellers,34,15.425579381661253,50,16
SUPERMARKET_3_014,SUPERMARKET,Everyday Essentials,13,10.066677958848912,29,16
HOME_&_GARDEN_1_197,HOME_&_GARDEN,Everyday Essentials,9,12.887934847635112,25,16
SUPERMARKET_2_147,SUPERMARKET,Sporadic Sellers,15,6.094236124165678,31,16
SUPERMARKET_1_047,SUPERMARKET,Everyday Essentials,36,18.32567058011107,52,16
HOME_&_GARDEN_1_372,HOME_&_GARDEN,Everyday Essentials,29,18.443339243569273,45,16
SUPERMARKET_2_141,SUPERMARKET,Everyday Essentials,14,11.27865070958713,30,16
SUPERMARKET_3_122,SUPERMARKET,Sporadic Sellers,7,6.153090152005745,23,16
HOME_&_GARDEN_1_523,HOME_&_GARDEN,Premium Niche,8,4.464392658496664,24,16
SUPERMARKET_3_057,SUPERMARKET,Sporadic Sellers,19,9.65219283447101,35,16
HOME_&_GARDEN_1_539,HOME_&_GARDEN,Everyday Essentials,21,17.81125102588256,37,16
ACCESORIES_1_074,ACCESORIES,Everyday Essentials,30,20.047976204570137,46,16
HOME_&_GARDEN_1_321,HOME_&_GARDEN,Everyday Essentials,12,10.891788831047066,28,16
SUPERMARKET_3_063,SUPERMARKET,Everyday Essentials,19,14.046882144417468,35,16
ACCESORIES_1_185,ACCESORIES,Everyday Essentials,8,8.345824660504226,24,16
SUPERMARKET_2_137,SUPERMARKET,Everyday Essentials,18,11.95238444517308,34,16
HOME_&_GARDEN_1_485,HOME_&_GARDEN,Everyday Essentials,9,9.940858887742554,25,16
ACCESORIES_1_178,ACCESORIES,Everyday Essentials,30,19.78220144383448,46,16
SUPERMARKET_3_564,SUPERMARKET,Sporadic Sellers,11,7.405326112713919,27,16
SUPERMARKET_3_132,SUPERMARKET,Everyday Essentials,20,14.483739717094316,36,16
ACCESORIES_2_059,ACCESORIES,Everyday Essentials,6,5.999689330155519,21,15
SUPERMARKET_3_280,SUPERMARKET,Everyday Essentials,8,8.278951415380103,23,15
HOME_&_GARDEN_2_217,HOME_&_GARDEN,Everyday Essentials,6,9.173758335448335,21,15
HOME_&_GARDEN_2_140,HOME_&_GARDEN,Everyday Essentials,8,9.877453712699296,23,15
SUPERMARKET_3_051,SUPERMARKET,Sporadic Sellers,14,8.48676555829354,29,15
HOME_&_GARDEN_2_196,HOME_&_GARDEN,Sporadic Sellers,14,8.21722098332465,29,15
HOME_&_GARDEN_1_127,HOME_&_GARDEN,Everyday Essentials,13,10.193402315418275,28,15
SUPERMARKET_2_219,SUPERMARKET,Everyday Essentials,18,10.776938362809254,33,15
SUPERMARKET_2_144,SUPERMARKET,Everyday Essentials,12,9.209228450800882,27,15
SUPERMARKET_2_218,SUPERMARKET,Everyday Essentials,18,11.184782115763676,33,15
ACCESORIES_1_416,ACCESORIES,Everyday Essentials,16,14.12021975853624,31,15
SUPERMARKET_2_321,SUPERMARKET,Everyday Essentials,15,11.389489498440634,30,15
ACCESORIES_1_374,ACCESORIES,Premium Niche,9,8.06370710082161,24,15
HOME_&_GARDEN_2_282,HOME_&_GARDEN,Seasonal Spikes,30,12.620965288053076,45,15
SUPERMARKET_2_072,SUPERMARKET,Everyday Essentials,7,7.128340489973873,22,15
SUPERMARKET_2_367,SUPERMARKET,Everyday Essentials,9,8.680828933722298,24,15
SUPERMARKET_2_182,SUPERMARKET,Everyday Essentials,15,11.80738369367998,30,15
SUPERMARKET_3_207,SUPERMARKET,Everyday Essentials,10,9.352556161106842,25,15
HOME_&_GARDEN_1_077,HOME_&_GARDEN,Everyday Essentials,10,8.179614009068471,25,15
SUPERMARKET_2_026,SUPERMARKET,Everyday Essentials,15,11.060038347084053,30,15
SUPERMARKET_2_359,SUPERMARKET,Everyday Essentials,27,13.652023699358676,42,15
SUPERMARKET_2_023,SUPERMARKET,Seasonal Spikes,22,7.209276840831615,37,15
SUPERMARKET_2_107,SUPERMARKET,Everyday Essentials,30,15.338777104076796,45,15
ACCESORIES_2_033,ACCESORIES,Everyday Essentials,20,12.12628965098883,35,15
SUPERMARKET_3_110,SUPERMARKET,Premium Niche,8,6.123004325745008,23,15
SUPERMARKET_3_003,SUPERMARKET,Seasonal Spikes,25,6.6323502512038015,40,15
SUPERMARKET_3_105,SUPERMARKET,Sporadic Sellers,14,7.079675143102881,29,15
SUPERMARKET_2_061,SUPERMARKET,Everyday Essentials,20,17.18957414005325,35,15
SUPERMARKET_3_027,SUPERMARKET,Seasonal Spikes,7,5.774462776216721,22,15
SUPERMARKET_2_130,SUPERMARKET,Sporadic Sellers,26,10.467823219256749,41,15
SUPERMARKET_3_250,SUPERMARKET,Everyday Essentials,16,11.63136506072203,31,15
SUPERMARKET_2_136,SUPERMARKET,Sporadic Sellers,9,6.3387852897533215,24,15
SUPERMARKET_3_100,SUPERMARKET,Everyday Essentials,28,13.291847758407483,43,15
ACCESORIES_1_320,ACCESORIES,Everyday Essentials,26,14.898569785153532,41,15
HOME_&_GARDEN_1_496,HOME_&_GARDEN,Sporadic Sellers,13,5.746472064587069,28,15
HOME_&_GARDEN_1_376,HOME_&_GARDEN,Everyday Essentials,9,10.685494115417043,24,15
SUPERMARKET_1_133,SUPERMARKET,Sporadic Sellers,6,4.688093938512468,21,15
SUPERMARKET_1_125,SUPERMARKET,Sporadic Sellers,18,7.929718441373776,33,15
SUPERMARKET_1_121,SUPERMARKET,Everyday Essentials,6,7.2416276076392,21,15
SUPERMARKET_3_495,SUPERMARKET,Everyday Essentials,11,9.38666012967366,26,15
HOME_&_GARDEN_1_445,HOME_&_GARDEN,Everyday Essentials,26,19.650618454876756,41,15
SUPERMARKET_1_015,SUPERMARKET,Sporadic Sellers,33,12.280548765471773,48,15
SUPERMARKET_3_742,SUPERMARKET,Everyday Essentials,30,14.81518794821011,45,15
HOME_&_GARDEN_1_393,HOME_&_GARDEN,Everyday Essentials,17,11.374989722723202,32,15
